Time [s],I[A],U[V]
930,-1.000976172,3.257064934
931,-1.000976172,3.257064934
932,-1.000976172,3.257064934
933,-1.000976172,3.257064934
934,-1.000976172,3.257064934
935,-1.000976172,3.257064934
936,-1.000976172,3.257064934
937,-1.000976172,3.257064934
938,-1.000976172,3.257064934
939,-1.000976172,3.257064934
940,-1.000976172,3.256873208
941,-1.000976172,3.257064896
942,-1.000324494,3.25687315
943,-1.000976172,3.25687315
944,-1.000976172,3.25687315
945,-1.000976172,3.25687315
946,-1.000976172,3.25687315
947,-1.000976172,3.25687315
948,-1.000976172,3.25687315
949,-1.000976172,3.25687315
950,-1.000976172,3.25687315
951,-1.000976172,3.25687315
952,-1.000976172,3.25687315
953,-1.000976172,3.25687315
954,-1.000976172,3.25687315
955,-1.000976172,3.25687315
956,-1.000976172,3.25687315
957,-1.000976172,3.25687315
958,-1.000976172,3.25687315
959,-1.000976172,3.25687315
960,-1.000976172,3.25687315
961,-1.000976172,3.256681404
962,-1.000976172,3.256681366
963,-1.000976172,3.256681366
964,-1.000976172,3.256681366
965,-1.000976172,3.256681366
966,-1.000976172,3.256681366
967,-1.000976172,3.256681366
968,-1.000976172,3.256681366
969,-1.000976172,3.256681366
970,-1.000976172,3.256681366
971,-1.000976172,3.256681366
972,-1.000976172,3.256681366
973,-1.000976172,3.256681366
974,-1.000976172,3.256681366
975,-1.000976172,3.256681366
976,-1.000976172,3.256681366
977,-1.000976172,3.256681366
978,-1.000976172,3.256489602
979,-1.000976172,3.256681366
980,-1.000976172,3.256489602
981,-1.000976172,3.256681347
982,-1.000976172,3.256681366
983,-1.000976172,3.256489583
984,-1.000976172,3.256489583
985,-1.000976172,3.256489583
986,-1.000976172,3.256489583
987,-1.000976172,3.256489583
988,-1.000976172,3.256489583
989,-1.000976172,3.256489583
990,-1.000976172,3.256489583
991,-1.000976172,3.256489583
992,-1.000976172,3.256489583
993,-1.000976172,3.256489583
994,-1.000976172,3.256297857
995,-1.000976172,3.256489583
996,-1.000976172,3.256297799
997,-1.000976172,3.256489583
998,-1.000976172,3.256297799
999,-1.000976172,3.256297799
1000,-1.000976172,3.256297799
1001,-1.000976172,3.256297799
1002,-1.000976172,3.256297799
1003,-1.000976172,3.256297799
1004,-1.000976172,3.256297799
1005,-1.000976172,3.256297799
1006,-1.000976172,3.256297799
1007,-1.000976172,3.256297799
1008,-1.000976172,3.256297799
1009,-1.000976172,3.256297799
1010,-1.000976172,3.256297799
1011,-1.000976172,3.256297799
1012,-1.000976172,3.256297799
1013,-1.000976172,3.256106015
1014,-1.000976172,3.256106015
1015,-1.000976172,3.256106015
1016,-1.000976172,3.256106015
1017,-1.000976172,3.256106015
1018,-1.000976172,3.256106015
1019,-1.000976172,3.256106015
1020,-1.000976172,3.256106015
1021,-1.000976172,3.256106015
1022,-1.000976172,3.256106015
1023,-1.000976172,3.256106015
1024,-1.000976172,3.256106015
1025,-1.000976172,3.256106015
1026,-1.000976172,3.256106015
1027,-1.000976172,3.256106015
1028,-1.000976172,3.256106015
1029,-1.000976172,3.256106015
1030,-1.000976172,3.256106015
1031,-1.000976172,3.256106015
1032,-1.000976172,3.255914231
1033,-1.000976172,3.255914231
1034,-1.000976172,3.255914231
1035,-1.000976172,3.255914231
1036,-1.000976172,3.255914231
1037,-1.000976172,3.255914231
1038,-1.000976172,3.255914231
1039,-1.000976172,3.255914231
1040,-1.000976172,3.255914231
1041,-1.000976172,3.255914231
1042,-1.000976172,3.255914231
1043,-1.000976172,3.255914231
1044,-1.000976172,3.255914231
1045,-1.000976172,3.255722447
1046,-1.000976172,3.255914193
1047,-1.000976172,3.255914231
1048,-1.000976172,3.255914231
1049,-1.000976172,3.255722447
1050,-1.000976172,3.255722447
1051,-1.000976172,3.255722447
1052,-1.000976172,3.255722447
1053,-1.000976172,3.255722447
1054,-1.000976172,3.255722447
1055,-1.000976172,3.255722447
1056,-1.000976172,3.255722447
1057,-1.000976172,3.255722447
1058,-1.000976172,3.255722447
1059,-1.000976172,3.255722447
1060,-1.000976172,3.255722447
1061,-1.000976172,3.255722447
1062,-1.000976172,3.255722447
1063,-1.000976172,3.255722447
1064,-1.000976172,3.255722447
1065,-1.000976172,3.255722447
1066,-1.000976172,3.255722447
1067,-1.000976172,3.255722447
1068,-1.000976172,3.255722447
1069,-1.000976172,3.255530682
1070,-1.000976172,3.255530663
1071,-1.000976172,3.255530663
1072,-1.000976172,3.255530663
1073,-1.000976172,3.255530663
1074,-1.000976172,3.255530663
1075,-1.000976172,3.255530663
1076,-1.000976172,3.255530663
1077,-1.000976172,3.255530663
1078,-1.000976172,3.255530663
1079,-1.000976172,3.255530663
1080,-1.000976172,3.255530663
1081,-1.000976172,3.255530663
1082,-1.000976172,3.255530663
1083,-1.000976172,3.255530663
1084,-1.000976172,3.255530663
1085,-1.000976172,3.25533888
1086,-1.000976172,3.25533888
1087,-1.000976172,3.25533888
1088,-1.000976172,3.25533888
1089,-1.000976172,3.25533888
1090,-1.000976172,3.25533888
1091,-1.000976172,3.25533888
1092,-1.000976172,3.25533888
1093,-1.000976172,3.25533888
1094,-1.000976172,3.25533888
1095,-1.000976172,3.25533888
1096,-1.000976172,3.25533888
1097,-1.000976172,3.25533888
1098,-1.000976172,3.25533888
1099,-1.000976172,3.25533888
1100,-1.000976172,3.25533888
1101,-1.000976172,3.255147134
1102,-1.000976172,3.255338842
1103,-1.000976172,3.255147096
1104,-1.000976172,3.255147096
1105,-1.000976172,3.255147096
1106,-1.000976172,3.255147096
1107,-1.000976172,3.255147096
1108,-1.000976172,3.255147096
1109,-1.000976172,3.255147096
1110,-1.000976172,3.255147096
1111,-1.000976172,3.255147096
1112,-1.000976172,3.255147096
1113,-1.000976172,3.255147096
1114,-1.000976172,3.255147096
1115,-1.000976172,3.255147096
1116,-1.000976172,3.255147096
1117,-1.000976172,3.255147096
1118,-1.000976172,3.254955331
1119,-1.000976172,3.255147
1120,-1.000976172,3.254955312
1121,-1.000976172,3.254955312
1122,-1.000976172,3.254955312
1123,-1.000976172,3.254955312
1124,-1.000976172,3.254955312
1125,-1.000976172,3.254955312
1126,-1.000976172,3.254955312
1127,-1.000976172,3.254955312
1128,-1.000976172,3.254955312
1129,-1.000976172,3.254763586
1130,-1.000976172,3.254955312
1131,-1.000976172,3.254955312
1132,-1.000976172,3.254955312
1133,-1.000976172,3.254763566
1134,-1.000976172,3.254955312
1135,-1.000976172,3.254763528
1136,-1.000976172,3.254763528
1137,-1.000976172,3.254763528
1138,-1.000976172,3.254763528
1139,-1.000976172,3.254763528
1140,-1.000976172,3.254763528
1141,-1.000976172,3.254763528
1142,-1.000976172,3.254763528
1143,-1.000976172,3.254763528
1144,-1.000976172,3.254763528
1145,-1.000976172,3.254763528
1146,-1.000976172,3.254763528
1147,-1.000976172,3.254571744
1148,-1.000976172,3.254763528
1149,-1.000976172,3.254571744
1150,-1.000976172,3.254571744
1151,-1.000976172,3.254571744
1152,-1.000976172,3.254571744
1153,-1.000976172,3.254571744
1154,-1.000976172,3.254571744
1155,-1.000976172,3.254571744
1156,-1.000976172,3.254571744
1157,-1.000976172,3.254571744
1158,-1.000976172,3.254571744
1159,-1.000976172,3.254571744
1160,-1.000976172,3.25437996
1161,-1.000976172,3.254571744
1162,-1.000976172,3.254571744
1163,-1.000976172,3.254379998
1164,-1.000976172,3.25437996
1165,-1.000976172,3.25437996
1166,-1.000976172,3.25437996
1167,-1.000976172,3.25437996
1168,-1.000976172,3.25437996
1169,-1.000976172,3.25437996
1170,-1.000976172,3.25437996
1171,-1.000976172,3.25437996
1172,-1.000324494,3.25437996
1173,-1.000976172,3.25437996
1174,-1.000976172,3.25437996
1175,-1.000976172,3.25437996
1176,-1.000976172,3.25437996
1177,-1.000976172,3.25437996
1178,-1.000976172,3.25437996
1179,-1.000976172,3.254188215
1180,-1.000976172,3.254188177
1181,-1.000976172,3.254188177
1182,-1.000976172,3.254188177
1183,-1.000976172,3.254188177
1184,-1.000976172,3.254188177
1185,-1.000976172,3.254188177
1186,-1.000976172,3.254188177
1187,-1.000976172,3.254188177
1188,-1.000976172,3.254188177
1189,-1.000976172,3.254188177
1190,-1.000976172,3.254188177
1191,-1.000976172,3.254188177
1192,-1.000976172,3.254188177
1193,-1.000976172,3.254188177
1194,-1.000976172,3.254188177
1195,-1.000976172,3.253996393
1196,-1.000976172,3.254188177
1197,-1.000976172,3.253996393
1198,-1.000976172,3.254188177
1199,-1.000976172,3.253996393
1200,-1.000976172,3.253996393
1201,-1.000976172,3.253996393
1202,-1.000976172,3.253996393
1203,-1.000976172,3.253996393
1204,-1.000976172,3.253996393
1205,-1.000976172,3.253996393
1206,-1.000976172,3.253996393
1207,-1.000976172,3.253996393
1208,-1.000976172,3.253996393
1209,-1.000976172,3.253996393
1210,-1.000976172,3.253996393
1211,-1.000976172,3.253996393
1212,-1.000976172,3.253804609
1213,-1.000976172,3.253804609
1214,-1.000976172,3.253804609
1215,-1.000976172,3.253804609
1216,-1.000976172,3.253804609
1217,-1.000976172,3.253804609
1218,-1.000976172,3.253804609
1219,-1.000976172,3.253804609
1220,-1.000976172,3.253804609
1221,-1.000976172,3.253804609
1222,-1.000976172,3.253804609
1223,-1.000976172,3.253804609
1224,-1.000976172,3.253804609
1225,-1.000976172,3.253804609
1226,-1.000976172,3.253804609
1227,-1.000976172,3.253804609
1228,-1.000976172,3.253612825
1229,-1.000976172,3.253804609
1230,-1.000976172,3.253612825
1231,-1.000976172,3.253612825
1232,-1.000976172,3.253612825
1233,-1.000976172,3.253612825
1234,-1.000976172,3.253612825
1235,-1.000976172,3.253612825
1236,-1.000976172,3.253612825
1237,-1.000976172,3.253612825
1238,-1.000976172,3.253612825
1239,-1.000976172,3.253612825
1240,-1.000976172,3.253612825
1241,-1.000976172,3.253612825
1242,-1.000976172,3.253612825
1243,-1.000976172,3.253421041
1244,-1.000976172,3.253421041
1245,-1.000976172,3.253421041
1246,-1.000976172,3.253421041
1247,-1.000976172,3.253421041
1248,-1.000976172,3.253421041
1249,-1.000976172,3.253421041
1250,-1.000976172,3.253421041
1251,-1.000976172,3.253421041
1252,-1.000976172,3.253421041
1253,-1.000976172,3.253421041
1254,-1.000976172,3.253229257
1255,-1.000976172,3.253229257
1256,-1.000976172,3.253229257
1257,-1.000976172,3.253229257
1258,-1.000976172,3.253229257
1259,-1.000976172,3.253229257
1260,-1.000976172,3.253229257
1261,-1.000976172,3.253229257
1262,-1.000976172,3.253229257
1263,-1.000976172,3.253229257
1264,-1.000976172,3.253229257
1265,-1.000976172,3.253229257
1266,-1.000976172,3.253229257
1267,-1.000976172,3.253229257
1268,-1.000976172,3.253229257
1269,-1.000976172,3.253037474
1270,-1.000976172,3.253037474
1271,-1.000976172,3.253037474
1272,-1.000976172,3.253037474
1273,-1.000976172,3.253037474
1274,-1.000976172,3.253037474
1275,-1.000976172,3.253037474
1276,-1.000976172,3.253037474
1277,-1.000976172,3.253037474
1278,-1.000976172,3.253037474
1279,-1.000976172,3.253037474
1280,-1.000976172,3.253037474
1281,-1.000976172,3.25284569
1282,-1.000976172,3.253037397
1283,-1.000976172,3.253037474
1284,-1.000976172,3.25284569
1285,-1.000976172,3.25284569
1286,-1.000976172,3.25284569
1287,-1.000976172,3.25284569
1288,-1.000976172,3.25284569
1289,-1.000976172,3.25284569
1290,-1.000976172,3.25284569
1291,-1.000976172,3.25284569
1292,-1.000976172,3.25284569
1293,-1.000976172,3.25284569
1294,-1.000976172,3.25284569
1295,-1.000324494,3.25284569
1296,-1.000976042,3.252653944
1297,-1.000976172,3.252653906
1298,-1.000976172,3.252653906
1299,-1.000976172,3.252653906
1300,-1.000976172,3.252653906
1301,-1.000976172,3.252653906
1302,-1.000976172,3.252653906
1303,-1.000976172,3.252653906
1304,-1.000976172,3.252653906
1305,-1.000976172,3.252653906
1306,-1.000976172,3.252653906
1307,-1.000976172,3.252462122
1308,-1.000976172,3.252653906
1309,-1.000976172,3.252653906
1310,-1.000976172,3.252653906
1311,-1.000976172,3.252653906
1312,-1.000976172,3.252462141
1313,-1.000976172,3.252653906
1314,-1.000976172,3.252462141
1315,-1.000976172,3.252462122
1316,-1.000976172,3.252462122
1317,-1.000976172,3.252462122
1318,-1.000976172,3.252462122
1319,-1.000976172,3.252462122
1320,-1.000976172,3.252462122
1321,-1.000976172,3.252462122
1322,-1.000976172,3.252270338
1323,-1.000976172,3.252462103
1324,-1.000976172,3.252462122
1325,-1.000976172,3.252270338
1326,-1.000976172,3.252270338
1327,-1.000976172,3.252270338
1328,-1.000976172,3.252270338
1329,-1.000976172,3.252270338
1330,-1.000976172,3.252270338
1331,-1.000976172,3.252270338
1332,-1.000976172,3.252270338
1333,-1.000976172,3.252270338
1334,-1.000976172,3.252270338
1335,-1.000976172,3.252270338
1336,-1.000976172,3.252270338
1337,-1.000976172,3.252078573
1338,-1.000976172,3.252270338
1339,-1.000976172,3.252078554
1340,-1.000976172,3.252078554
1341,-1.000976172,3.252078554
1342,-1.000976172,3.252078554
1343,-1.000976172,3.252078554
1344,-1.000976172,3.252078554
1345,-1.000324494,3.252078554
1346,-1.000324494,3.252078554
1347,-1.000976172,3.252078554
1348,-1.000976172,3.25188677
1349,-1.000976172,3.25188677
1350,-1.000976172,3.25188677
1351,-1.000976172,3.25188677
1352,-1.000976172,3.25188677
1353,-1.000976172,3.25188677
1354,-1.000976172,3.25188677
1355,-1.000976172,3.25188677
1356,-1.000976172,3.25188677
1357,-1.000976172,3.25188677
1358,-1.000976172,3.251694987
1359,-1.000976172,3.251694987
1360,-1.000976172,3.251694987
1361,-1.000976172,3.251694987
1362,-1.000976172,3.251694987
1363,-1.000976172,3.251694987
1364,-1.000976172,3.251694987
1365,-1.000976172,3.251694987
1366,-1.000976172,3.251694987
1367,-1.000976172,3.251694987
1368,-1.000976172,3.251694987
1369,-1.000976172,3.251694987
1370,-1.000976172,3.251503203
1371,-1.000976172,3.251503203
1372,-1.000976172,3.251503203
1373,-1.000976172,3.251503203
1374,-1.000976172,3.251503203
1375,-1.000976172,3.251503203
1376,-1.000976172,3.251503203
1377,-1.000976172,3.251503203
1378,-1.000976172,3.251503203
1379,-1.000976172,3.251503203
1380,-1.000976172,3.251503203
1381,-1.000976172,3.251503203
1382,-1.000976172,3.251503203
1383,-1.000976172,3.251503203
1384,-1.000976172,3.251503203
1385,-1.000976172,3.251311419
1386,-1.000976172,3.251311419
1387,-1.000976172,3.251311419
1388,-1.000976172,3.251311419
1389,-1.000976172,3.251311419
1390,-1.000976172,3.251311419
1391,-1.000976172,3.251311419
1392,-1.000976172,3.251311419
1393,-1.000976172,3.251311419
1394,-1.000976172,3.251311419
1395,-1.000976172,3.251119654
1396,-1.000976172,3.251119635
1397,-1.000976172,3.251119635
1398,-1.000976172,3.251119635
1399,-1.000976172,3.251119635
1400,-1.000976172,3.251119635
1401,-1.000976172,3.251119635
1402,-1.000976172,3.251119635
1403,-1.000976172,3.251119635
1404,-1.000976172,3.251119635
1405,-1.000976172,3.251119635
1406,-1.000976172,3.251119635
1407,-1.000976172,3.251119635
1408,-1.000976172,3.250927851
1409,-1.000976172,3.250927851
1410,-1.000976172,3.250927851
1411,-1.000976172,3.250927851
1412,-1.000976172,3.250927851
1413,-1.000976172,3.250927851
1414,-1.000976172,3.250927851
1415,-1.000976172,3.250927851
1416,-1.000976172,3.250927851
1417,-1.000976172,3.250927851
1418,-1.000976172,3.250927851
1419,-1.000976172,3.250927851
1420,-1.000976172,3.250927851
1421,-1.000976172,3.250736144
1422,-1.000976172,3.250736067
1423,-1.000976172,3.250736067
1424,-1.000976172,3.250736067
1425,-1.000976172,3.250736067
1426,-1.000976172,3.250736067
1427,-1.000976172,3.250736067
1428,-1.000976172,3.250736067
1429,-1.000976172,3.250736067
1430,-1.000976172,3.250736067
1431,-1.000976172,3.250544284
1432,-1.000976172,3.250544284
1433,-1.000976172,3.250544284
1434,-1.000976172,3.250736067
1435,-1.000976172,3.250544284
1436,-1.000976172,3.250544284
1437,-1.000976172,3.250544284
1438,-1.000976172,3.250544284
1439,-1.000976172,3.250544284
1440,-1.000976172,3.250544284
1441,-1.000976172,3.250544284
1442,-1.000976172,3.250544284
1443,-1.000976172,3.250544284
1444,-1.000976172,3.2503525
1445,-1.000976172,3.2503525
1446,-1.000976172,3.2503525
1447,-1.000976172,3.2503525
1448,-1.000976172,3.2503525
1449,-1.000976172,3.2503525
1450,-1.000976172,3.2503525
1451,-1.000976172,3.250160716
1452,-1.000976172,3.250160716
1453,-1.000976172,3.250160716
1454,-1.000976172,3.250160716
1455,-1.000976172,3.250160716
1456,-1.000976172,3.250160716
1457,-1.000976172,3.250160716
1458,-1.000976172,3.250160716
1459,-1.000976172,3.250160716
1460,-1.000976172,3.250160716
1461,-1.000976172,3.249968932
1462,-1.000976172,3.249968932
1463,-1.000976172,3.249968932
1464,-1.000976172,3.249968932
1465,-1.000976172,3.249968932
1466,-1.000976172,3.249968932
1467,-1.000976172,3.249968932
1468,-1.000976172,3.249968932
1469,-1.000976172,3.249968932
1470,-1.000976172,3.249968932
1471,-1.000324494,3.249968932
1472,-1.000976172,3.249968932
1473,-1.000976172,3.249968932
1474,-1.000976172,3.249777244
1475,-1.000976172,3.249777148
1476,-1.000976172,3.249777148
1477,-1.000976172,3.249777148
1478,-1.000976172,3.249777148
1479,-1.000976172,3.249777148
1480,-1.000976172,3.249777148
1481,-1.000976172,3.249777148
1482,-1.000976172,3.249585364
1483,-1.000976172,3.249585364
1484,-1.000976172,3.249585364
1485,-1.000976172,3.249585364
1486,-1.000976172,3.249585364
1487,-1.000976172,3.249585364
1488,-1.000976172,3.249585364
1489,-1.000976172,3.249585364
1490,-1.000976172,3.249585364
1491,-1.000976172,3.249585364
1492,-1.000976172,3.249585364
1493,-1.000976172,3.249585364
1494,-1.000976172,3.249393581
1495,-1.000976172,3.249393581
1496,-1.000976172,3.249393581
1497,-1.000976172,3.249393581
1498,-1.000976172,3.249393581
1499,-1.000976172,3.249393581
1500,-1.000976172,3.249393581
1501,-1.000976172,3.249393581
1502,-1.000976172,3.249393581
1503,-1.000976172,3.249393581
1504,-1.000976172,3.249393581
1505,-1.000976172,3.249393581
1506,-1.000976172,3.249201797
1507,-1.000976172,3.249201797
1508,-1.000976172,3.249201797
1509,-1.000976172,3.249201797
1510,-1.000976172,3.249201797
1511,-1.000976172,3.249201797
1512,-1.000976172,3.249201797
1513,-1.000976172,3.249201797
1514,-1.000976172,3.249201797
1515,-1.000976172,3.249201797
1516,-1.000976172,3.249010013
1517,-1.000976172,3.249010013
1518,-1.000976172,3.249010013
1519,-1.000976172,3.249010013
1520,-1.000976172,3.249010013
1521,-1.000976172,3.249010013
1522,-1.000976172,3.249010013
1523,-1.000976172,3.249010013
1524,-1.000976172,3.249010013
1525,-1.000976172,3.249010013
1526,-1.000976172,3.248818229
1527,-1.000976172,3.248818229
1528,-1.000976172,3.248818229
1529,-1.000976172,3.248818229
1530,-1.000976172,3.248818229
1531,-1.000976172,3.248818229
1532,-1.000976172,3.248818229
1533,-1.000976172,3.248818229
1534,-1.000976172,3.248818229
1535,-1.000976172,3.248818229
1536,-1.000976172,3.248818229
1537,-1.000976172,3.248626541
1538,-1.000976172,3.248626445
1539,-1.000976172,3.248626445
1540,-1.000976172,3.248626445
