Time [s],I[A],U[V]
8780,-0.09970693,3.313257599
8790,-0.100358288,3.313257599
8800,-0.100358288,3.313257599
8810,-0.09970678,3.313257599
8820,-0.100358288,3.313257599
8830,-0.100358281,3.313257599
8840,-0.100358288,3.313257599
8850,-0.100358288,3.313257599
8860,-0.100358288,3.313257599
8870,-0.100358288,3.313257599
8880,-0.100358288,3.313257599
8890,-0.100358288,3.313257599
8900,-0.100358288,3.313257599
8910,-0.100358288,3.313257599
8920,-0.100358288,3.313257599
8930,-0.100358281,3.313257599
8940,-0.099706618,3.313257599
8950,-0.100358288,3.313257599
8960,-0.100358288,3.313257599
8970,-0.100358288,3.313257599
8980,-0.100358288,3.313257599
8990,-0.099706611,3.313257599
9000,-0.100358288,3.313257599
9010,-0.100358288,3.313257599
9020,-0.100358288,3.313257599
9030,-0.099706618,3.313257599
9040,-0.100358288,3.313257599
9050,-0.100358288,3.313257599
9060,-0.100358288,3.313257599
9070,-0.100358288,3.313257599
9080,-0.100358288,3.313257599
9090,-0.100358288,3.313257599
9100,-0.100358288,3.313257599
9110,-0.100358288,3.313257599
9120,-0.100358288,3.313257599
9130,-0.100358138,3.313257599
9140,-0.100358288,3.313257599
9150,-0.100358288,3.313257599
9160,-0.100358288,3.313257599
9170,-0.100358281,3.313257599
9180,-0.100358288,3.313257599
9190,-0.100358288,3.313257599
9200,-0.100358281,3.313257599
9210,-0.100358288,3.313257599
9220,-0.100358288,3.313257599
9230,-0.100358281,3.313257599
9240,-0.100358288,3.313257599
9250,-0.100358288,3.313257599
9260,-0.100358288,3.313257599
9270,-0.100358288,3.313257599
9280,-0.100358288,3.313257599
9290,-0.100358288,3.313257599
9300,-0.100358288,3.313257599
9310,-0.100358288,3.313257599
9320,-0.100358288,3.313257599
9330,-0.100358288,3.313257599
9340,-0.100358281,3.313257599
9350,-0.100358288,3.313257599
9360,-0.100358288,3.313257599
9370,-0.100358288,3.313257599
9380,-0.100358288,3.313257599
9390,-0.100358281,3.313257599
9400,-0.100358288,3.313257599
9410,-0.099706618,3.313257599
9420,-0.100358288,3.313257599
9430,-0.100358288,3.313257599
9440,-0.100358288,3.313257599
9450,-0.099706663,3.313257599
9460,-0.100358281,3.313257599
9470,-0.100358288,3.313257599
9480,-0.099706689,3.313257599
9490,-0.100358288,3.313257599
9500,-0.099706611,3.313257599
9510,-0.100358288,3.313257599
9520,-0.100358229,3.313257599
9530,-0.100358288,3.313257599
9540,-0.100358288,3.313257599
9550,-0.100358288,3.313257599
9560,-0.100358288,3.313257599
9570,-0.100358288,3.313257599
9580,-0.100358288,3.313257599
9590,-0.100358288,3.313257599
9600,-0.100358288,3.313065859
9610,-0.100358288,3.313257599
9620,-0.100358288,3.313257599
9630,-0.09970693,3.313257599
9640,-0.100358288,3.313257599
9650,-0.100358288,3.313257599
9660,-0.100358281,3.313257599
9670,-0.100358288,3.313257599
9680,-0.099706618,3.313257599
9690,-0.100358125,3.313257599
9700,-0.100358288,3.313065817
9710,-0.100358288,3.313257599
9720,-0.100358288,3.313065874
9730,-0.100358288,3.313065907
9740,-0.100358288,3.313065815
9750,-0.100358288,3.313065815
9760,-0.100358281,3.313065817
9770,-0.100358288,3.313065815
9780,-0.100358288,3.313065815
9790,-0.100358288,3.313065815
9800,-0.100358288,3.313065815
9810,-0.100358288,3.313065815
9820,-0.100358288,3.313065815
9830,-0.100358288,3.313065815
9840,-0.100358288,3.313065815
9850,-0.100358288,3.313065815
9860,-0.100358288,3.313065815
9870,-0.100358288,3.313065815
9880,-0.100358288,3.313065815
9890,-0.100358288,3.313065815
9900,-0.099706767,3.313065815
9910,-0.100358288,3.313065815
9920,-0.100358288,3.313065815
9930,-0.100358281,3.313065815
9940,-0.100358288,3.313065815
9950,-0.100358288,3.313065815
9960,-0.100358288,3.313065815
9970,-0.100358288,3.313065815
9980,-0.100358281,3.313065815
9990,-0.100358145,3.313065773
10000,-0.100358288,3.313065815
10010,-0.100358288,3.312874033
10020,-0.100358229,3.313065815
10030,-0.099706618,3.313065813
10040,-0.100358288,3.312874031
10050,-0.100358288,3.312874031
10060,-0.100358014,3.312874031
10070,-0.100358288,3.312874031
10080,-0.100358288,3.312874031
10090,-0.100358288,3.312874031
10100,-0.100358288,3.312874031
10110,-0.100358288,3.312874031
10120,-0.100358288,3.312874031
10130,-0.100358262,3.312874031
10140,-0.100358288,3.312874031
10150,-0.100358288,3.312874031
10160,-0.100358288,3.312874031
10170,-0.100358288,3.312874031
10180,-0.099706618,3.312874031
10190,-0.100358288,3.312874031
10200,-0.100358288,3.312874031
10210,-0.100358288,3.312874031
10220,-0.099706618,3.312874031
10230,-0.100358288,3.312874031
10240,-0.100358288,3.312874031
10250,-0.100358288,3.312874031
10260,-0.100358288,3.312874031
10270,-0.100358288,3.312874031
10280,-0.100358288,3.312874031
10290,-0.100358288,3.312874031
10300,-0.100358288,3.312874029
10310,-0.100358288,3.312874029
10320,-0.100358288,3.312682251
10330,-0.100358288,3.312874014
10340,-0.100358288,3.312874031
10350,-0.100358288,3.312874029
10360,-0.099706787,3.312682299
10370,-0.100358288,3.312874014
10380,-0.100358288,3.312682247
10390,-0.100358288,3.312682247
10400,-0.099706676,3.312682247
10410,-0.100358288,3.312682247
10420,-0.100358125,3.312682247
10430,-0.100358288,3.312682247
10440,-0.100358092,3.312682247
10450,-0.099706631,3.312682247
10460,-0.100358288,3.312682247
10470,-0.099706839,3.312682247
10480,-0.100358281,3.312682247
10490,-0.099706611,3.312682247
10500,-0.100358281,3.312682247
10510,-0.100358288,3.312682247
10520,-0.100358288,3.312682247
10530,-0.099706728,3.312682247
10540,-0.100358288,3.312682247
10550,-0.100358288,3.312682247
10560,-0.100358288,3.312682247
10570,-0.099706872,3.312682247
10580,-0.100358197,3.312682247
10590,-0.100358281,3.312682247
10600,-0.100358288,3.312682247
10610,-0.100358288,3.312682247
10620,-0.099706735,3.312682247
10630,-0.100358223,3.312682247
10640,-0.100358288,3.312682247
10650,-0.099706885,3.312682247
10660,-0.100358288,3.312682247
10670,-0.100358288,3.312682247
10680,-0.100358281,3.312682247
10690,-0.100358288,3.312682247
10700,-0.100358288,3.312682247
10710,-0.100358288,3.312682247
10720,-0.100358288,3.312490539
10730,-0.099706793,3.312682247
10740,-0.100358288,3.312682247
10750,-0.100358281,3.312682247
10760,-0.100358288,3.312682245
10770,-0.100358288,3.312682247
10780,-0.100358288,3.312490466
10790,-0.100358288,3.312682218
10800,-0.100358288,3.312490466
10810,-0.09970667,3.312682247
10820,-0.099706618,3.312490464
10830,-0.100358086,3.312490523
10840,-0.099706911,3.312490464
10850,-0.100358288,3.312490466
10860,-0.099706618,3.312682247
10870,-0.099706689,3.312490464
10880,-0.099706631,3.312490464
10890,-0.099706754,3.312490464
10900,-0.100358288,3.312682245
10910,-0.100358288,3.312490464
10920,-0.100358288,3.312490464
10930,-0.100358288,3.312490464
10940,-0.100358288,3.312490464
10950,-0.099706904,3.312490464
10960,-0.100358288,3.312490464
10970,-0.100358281,3.312490464
10980,-0.100358288,3.312490464
10990,-0.100358145,3.312490464
11000,-0.100358288,3.312490464
11010,-0.100358288,3.312490464
11020,-0.100358288,3.312490464
11030,-0.100358281,3.312490464
11040,-0.099706872,3.312490464
11050,-0.100358288,3.312490499
11060,-0.099706611,3.312490464
11070,-0.100358288,3.312490464
11080,-0.100358288,3.312490464
11090,-0.100358288,3.312490464
11100,-0.100358288,3.312490464
11110,-0.100358288,3.312490464
11120,-0.099706618,3.312490464
11130,-0.100358288,3.312490464
11140,-0.099706618,3.312490464
11150,-0.100358288,3.312490464
11160,-0.100358288,3.312490464
11170,-0.100358288,3.312490464
11180,-0.100358288,3.312682245
11190,-0.099706748,3.312490464
11200,-0.100358014,3.312490464
11210,-0.099706618,3.312490464
11220,-0.100358288,3.312490464
11230,-0.100358288,3.312490464
11240,-0.100358099,3.312490464
11250,-0.100358288,3.312490464
11260,-0.100358288,3.312490464
11270,-0.100358288,3.312490464
11280,-0.100358093,3.312490464
11290,-0.100358288,3.312490464
11300,-0.10035804,3.312490464
11310,-0.100358288,3.312490464
11320,-0.100358099,3.312490464
11330,-0.100358288,3.312490464
11340,-0.100357995,3.312490464
11350,-0.100358236,3.312490464
11360,-0.100358288,3.312490464
11370,-0.100358268,3.312490464
11380,-0.100358158,3.312490464
11390,-0.099706683,3.312490464
11400,-0.099706904,3.312490464
11410,-0.100358288,3.312490464
11420,-0.100358281,3.312490464
11430,-0.099706611,3.312490543
11440,-0.099706618,3.312490464
11450,-0.100358288,3.312490464
11460,-0.100358288,3.312490464
11470,-0.100358106,3.312490464
11480,-0.100358288,3.312490464
11490,-0.100358288,3.312490464
11500,-0.100358288,3.312490464
11510,-0.100358288,3.312490464
11520,-0.100358288,3.312490464
11530,-0.100358288,3.312490464
11540,-0.100358053,3.312490464
11550,-0.100358288,3.312490464
11560,-0.099706689,3.312490464
11570,-0.100358288,3.312490464
11580,-0.100358288,3.312490464
11590,-0.100358288,3.312490464
11600,-0.099706774,3.312490464
11610,-0.100358288,3.312490464
11620,-0.100358288,3.312490464
11630,-0.100358119,3.312490464
11640,-0.100358288,3.312490464
11650,-0.100358288,3.312490464
11660,-0.100358288,3.312490464
11670,-0.099706618,3.312490464
11680,-0.099706722,3.312490464
11690,-0.100358288,3.312490464
11700,-0.099706722,3.312490464
11710,-0.100358112,3.312490464
11720,-0.100358288,3.312490464
11730,-0.100358288,3.312490464
11740,-0.100358288,3.312490464
11750,-0.099706618,3.312490464
11760,-0.100358288,3.312490464
11770,-0.100358281,3.312490464
11780,-0.100358288,3.312490464
11790,-0.100358288,3.312490464
11800,-0.100358281,3.312490464
11810,-0.099706618,3.312298682
11820,-0.100358288,3.312490462
11830,-0.099706611,3.312298805
11840,-0.100358288,3.31229868
11850,-0.100358288,3.31229868
11860,-0.100358288,3.312490462
11870,-0.100358288,3.31229868
11880,-0.099706644,3.31229868
11890,-0.100358281,3.31229868
11900,-0.100358184,3.31229868
11910,-0.099706611,3.31229868
11920,-0.100358288,3.31229868
11930,-0.100358288,3.31229868
11940,-0.100358288,3.31229868
11950,-0.100358288,3.31229868
11960,-0.100358288,3.31229868
11970,-0.100358288,3.31229868
11980,-0.100358281,3.31229868
11990,-0.100358281,3.31229868
12000,-0.100358079,3.31229868
12010,-0.100358288,3.31229868
12020,-0.100358288,3.31229868
12030,-0.100358288,3.31229868
12040,-0.099706689,3.31229868
12050,-0.100358288,3.31229868
12060,-0.100358288,3.31229868
12070,-0.100358249,3.31229868
12080,-0.100358288,3.31229868
12090,-0.100358288,3.31229868
12100,-0.099706611,3.31229868
12110,-0.100358288,3.312298626
12120,-0.100358281,3.31229868
12130,-0.099706611,3.31229868
12140,-0.100358288,3.312106896
12150,-0.100357982,3.312106896
12160,-0.100358288,3.312106896
12170,-0.100358288,3.312106896
12180,-0.100358288,3.312106896
12190,-0.100358288,3.312106896
12200,-0.099706611,3.312106896
12210,-0.100358281,3.312106896
12220,-0.100358288,3.312106896
12230,-0.100358288,3.312106896
12240,-0.100358288,3.312106896
12250,-0.100358288,3.312106896
12260,-0.100358151,3.312106896
12270,-0.100358288,3.312106896
12280,-0.100358288,3.312106896
12290,-0.099706611,3.312106896
12300,-0.100358288,3.312106896
12310,-0.099706767,3.312106896
12320,-0.101009906,3.312106896
12330,-0.099706787,3.312106896
12340,-0.100358288,3.312106896
12350,-0.100358288,3.312106896
12360,-0.099706924,3.312106896
12370,-0.100358288,3.312106896
12380,-0.099706611,3.312106896
12390,-0.100358288,3.312106896
12400,-0.099706735,3.312106896
12410,-0.100358288,3.312106896
12420,-0.100358288,3.312106896
12430,-0.100358288,3.312106896
12440,-0.099706618,3.312106896
12450,-0.100358281,3.312106894
12460,-0.099706618,3.312106896
12470,-0.100358288,3.312106896
12480,-0.099706618,3.312106896
12490,-0.100358288,3.312106896
12500,-0.100358288,3.311915112
12510,-0.099706865,3.312106821
12520,-0.100358288,3.312106896
12530,-0.099706852,3.311915112
12540,-0.100358288,3.311915112
12550,-0.099706618,3.311915112
12560,-0.100358288,3.311915112
12570,-0.100358288,3.311915112
12580,-0.100358288,3.311915112
12590,-0.100358288,3.311915112
12600,-0.100358288,3.311915112
12610,-0.100358288,3.311915112
12620,-0.100358288,3.311915112
12630,-0.099706611,3.311915112
12640,-0.099706618,3.311915112
12650,-0.100358288,3.311915112
12660,-0.099706826,3.311915112
12670,-0.10035819,3.311915112
12680,-0.099706618,3.311915112
12690,-0.100358288,3.311915112
12700,-0.100358053,3.311915112
12710,-0.100358288,3.311915112
12720,-0.099706611,3.311915112
12730,-0.100358288,3.311915112
12740,-0.100358288,3.311915112
12750,-0.099706618,3.311915112
12760,-0.100358288,3.311915112
12770,-0.100357962,3.311915112
12780,-0.100358288,3.311915112
12790,-0.100358288,3.311915112
12800,-0.100358288,3.311915112
12810,-0.099706911,3.311915112
12820,-0.100358288,3.311915112
12830,-0.100358281,3.311915112
12840,-0.100358288,3.311915112
12850,-0.100358281,3.311915112
12860,-0.099706611,3.311915112
12870,-0.099706624,3.311915112
12880,-0.100358288,3.311915112
12890,-0.100358281,3.311915112
12900,-0.100357982,3.311915112
12910,-0.10035819,3.311915112
12920,-0.100358288,3.311915112
12930,-0.100358288,3.311915112
12940,-0.100358099,3.311915112
12950,-0.099706611,3.311915112
12960,-0.100358288,3.311915112
12970,-0.100358288,3.311915112
12980,-0.100358281,3.311915112
12990,-0.100358288,3.311915112
13000,-0.100358288,3.311915112
13010,-0.099706611,3.311915112
13020,-0.100358288,3.311915112
13030,-0.100358132,3.311915112
13040,-0.099706611,3.311915112
13050,-0.100358288,3.311915112
13060,-0.100358288,3.311915112
13070,-0.100358288,3.311915112
13080,-0.099706631,3.311915112
13090,-0.099706618,3.31191511
13100,-0.100358288,3.311915112
13110,-0.100358288,3.311915112
13120,-0.100358177,3.311915112
13130,-0.100358288,3.311915112
13140,-0.100358145,3.311915112
13150,-0.099706618,3.31191511
13160,-0.100358281,3.311915112
13170,-0.100358288,3.311915112
13180,-0.099706637,3.311915112
13190,-0.100358288,3.311915112
13200,-0.100358288,3.311915112
13210,-0.100358288,3.311915112
13220,-0.100358288,3.311915079
13230,-0.100358281,3.311723328
13240,-0.099706618,3.311915112
13250,-0.099706611,3.311915112
13260,-0.099706618,3.31172333
13270,-0.100358229,3.311915095
13280,-0.100358027,3.311915035
13290,-0.100358288,3.311723328
13300,-0.100358066,3.311915047
13310,-0.100358021,3.311723407
13320,-0.100358288,3.311915112
13330,-0.100358288,3.311915077
13340,-0.099706709,3.311915083
13350,-0.099706943,3.311915014
13360,-0.100358288,3.311723393
13370,-0.100358288,3.311915112
13380,-0.100358288,3.311723328
13390,-0.100358288,3.311723328
13400,-0.100358288,3.311723328
13410,-0.100358281,3.31191511
13420,-0.099706676,3.311723328
13430,-0.100358288,3.311915095
13440,-0.099706611,3.311915112
13450,-0.099706859,3.311723328
13460,-0.099706911,3.311723328
13470,-0.100358288,3.311723328
13480,-0.100358288,3.31172334
13490,-0.100358288,3.311723328
13500,-0.099706878,3.311723328
13510,-0.099706924,3.311723328
13520,-0.099706618,3.311723328
13530,-0.100358288,3.311723328
13540,-0.099706846,3.311723328
13550,-0.099706637,3.311723328
13560,-0.100358177,3.311723328
13570,-0.100358288,3.311723328
13580,-0.100358001,3.311723328
13590,-0.100358288,3.311723328
13600,-0.099706832,3.311723328
13610,-0.099706618,3.311723328
13620,-0.10035804,3.311723328
13630,-0.099706618,3.311723328
13640,-0.100358288,3.311723328
13650,-0.100358288,3.311723328
13660,-0.099706722,3.311723328
13670,-0.099706618,3.311723328
13680,-0.100358288,3.311723293
13690,-0.100358288,3.311723328
13700,-0.099706611,3.311531567
13710,-0.100358288,3.311531544
13720,-0.100358288,3.311531544
13730,-0.100358288,3.31153163
13740,-0.100358288,3.311531544
13750,-0.099706618,3.311531544
13760,-0.100358288,3.311531544
13770,-0.100358288,3.311531544
13780,-0.100358281,3.311531544
13790,-0.100358288,3.311531544
13800,-0.100358184,3.311531544
13810,-0.100358288,3.311531544
13820,-0.099706618,3.311531544
13830,-0.09970665,3.311531544
13840,-0.100358288,3.311531544
13850,-0.099706618,3.311531544
13860,-0.100358288,3.311531544
13870,-0.099706611,3.311531544
13880,-0.099706611,3.311531544
13890,-0.099706748,3.311531504
13900,-0.100358288,3.311531544
13910,-0.100358288,3.311339821
13920,-0.100358288,3.311531544
13930,-0.100358288,3.311339775
13940,-0.100358288,3.31133976
13950,-0.099706833,3.311339825
13960,-0.100358288,3.31133976
13970,-0.099706611,3.31133976
13980,-0.100358119,3.31133976
13990,-0.099706618,3.31133976
14000,-0.09970667,3.31133976
14010,-0.100358281,3.31133976
14020,-0.100358079,3.31133976
14030,-0.100358268,3.31133976
14040,-0.100358288,3.31133976
14050,-0.100358288,3.31133976
14060,-0.100358288,3.31133976
14070,-0.100358229,3.31133976
14080,-0.0997068,3.31133976
14090,-0.100358242,3.31133976
14100,-0.100358288,3.31133976
14110,-0.099706709,3.31133976
14120,-0.100358288,3.31133976
14130,-0.099706618,3.31133976
14140,-0.100358288,3.31133976
14150,-0.099706715,3.31133976
14160,-0.100358288,3.31133976
14170,-0.100358288,3.31133976
14180,-0.100358288,3.31133976
14190,-0.100358171,3.31133976
14200,-0.100358288,3.31133976
14210,-0.100358281,3.31133976
14220,-0.100358288,3.31133976
14230,-0.099706839,3.31133976
14240,-0.100358288,3.311148056
14250,-0.100358288,3.311147977
14260,-0.100358288,3.311147977
14270,-0.099706722,3.311147977
14280,-0.099706624,3.311147977
14290,-0.100358281,3.311147977
14300,-0.099706611,3.311147977
14310,-0.100358001,3.311147977
14320,-0.100358288,3.311147977
14330,-0.099706611,3.311147977
14340,-0.100358288,3.311147977
14350,-0.100358281,3.311147977
14360,-0.100358288,3.311147977
14370,-0.100358262,3.311147977
14380,-0.100358288,3.311147977
14390,-0.100358281,3.311147977
14400,-0.099706611,3.311147977
14410,-0.100358288,3.311147977
14420,-0.100358288,3.311147977
14430,-0.099706898,3.311147977
14440,-0.100358288,3.311147977
14450,-0.099706663,3.311147977
14460,-0.100358288,3.311147977
14470,-0.100358086,3.311147977
14480,-0.100358288,3.311147977
14490,-0.100358288,3.311147977
14500,-0.100358288,3.311147977
14510,-0.100358288,3.311147977
14520,-0.100358288,3.311147977
14530,-0.100358288,3.310956195
14540,-0.099706611,3.311147977
14550,-0.100358281,3.311147977
14560,-0.100358288,3.311147977
14570,-0.100358288,3.311147977
14580,-0.100358288,3.311147977
14590,-0.100358281,3.311147977
14600,-0.100358288,3.311147875
14610,-0.100358281,3.311147977
14620,-0.099706754,3.310956193
14630,-0.100358288,3.311147962
14640,-0.099706885,3.311147896
14650,-0.099706611,3.311147977
14660,-0.100358288,3.310956193
14670,-0.099706839,3.310956193
14680,-0.100358288,3.3111479
14690,-0.100358288,3.310956195
14700,-0.100358288,3.310956193
14710,-0.099706611,3.310956193
14720,-0.100358288,3.310956193
14730,-0.099706722,3.310956193
14740,-0.100358288,3.310956193
14750,-0.099706676,3.310956193
14760,-0.100358288,3.310956193
14770,-0.100358288,3.310956193
14780,-0.100358288,3.310956193
14790,-0.099706891,3.310956193
14800,-0.100358288,3.310956193
14810,-0.100358158,3.310956193
14820,-0.100358288,3.310956193
14830,-0.100357904,3.310956193
14840,-0.099706663,3.310956193
14850,-0.100358281,3.310956193
14860,-0.100358099,3.310956193
14870,-0.099706611,3.310956193
14880,-0.100358288,3.310956193
14890,-0.100358288,3.310956193
14900,-0.099706852,3.310956193
14910,-0.100358288,3.310956193
14920,-0.100358288,3.310956193
14930,-0.099706878,3.310956193
14940,-0.099706618,3.310956193
14950,-0.100358288,3.310956193
