Time [s],I[A],U[V]
969,-0.275007776,3.285394252
970,-0.062561011,3.293065586
971,-0.19289645,3.29057238
972,-0.566493516,3.279887211
973,-0.977515793,3.267229478
974,-0.883674276,3.269393875
975,-0.783315988,3.272215857
976,-0.675789251,3.275476183
977,-0.574779286,3.278736508
978,-0.262439622,3.288709268
979,-0.18116626,3.292298325
980,-0.131638793,3.294654567
981,-0.078014853,3.297147756
982,-0.052134176,3.298873811
983,-0.046269081,3.29983273
984,-0.050830821,3.300408082
985,-0.026905409,3.301750569
986,-0.005213418,3.303229908
987,0,3.303860191
988,0,3.304435542
989,-0.000464886,3.305010894
990,0,3.305394461
991,0,3.305969813
992,-0.000464769,3.306353381
993,0,3.306736948
994,0,3.307120516
995,0,3.307504084
996,0,3.307887651
997,0,3.308216153
998,0,3.308463003
999,0,3.308846571
1000,0,3.309038354
1001,0,3.309421922
1002,-0.000187327,3.309613706
1003,-0.000464295,3.30980549
1004,-0.000187438,3.309997274
1005,0,3.310325665
1006,0,3.310572625
1007,-0.000464103,3.310764409
1008,0,3.310956193
1009,0,3.311147977
1010,0,3.31133976
1011,0,3.31133976
1012,0,3.311531544
1013,0,3.311723328
1014,0,3.311915112
1015,0,3.312106896
1016,-0.000651677,3.31229868
1017,0,3.31229868
1018,0,3.312490464
1019,0,3.312682247
1020,0,3.312818642
1021,0,3.312874031
1022,-0.000463377,3.313065815
1023,0,3.313065815
1024,0,3.313257599
1025,0,3.313393921
1026,0,3.313449383
1027,0,3.313641167
1028,-0.024763733,3.312874031
1029,-0.191593095,3.307751405
1030,-0.543961704,3.29643617
1031,-0.839360227,3.286079854
1032,-0.959731647,3.28090171
1033,-1.034863386,3.277257831
1034,-1.123680427,3.273038598
1035,-1.214726292,3.269011152
1036,-1.11455717,3.270737257
1037,-1.026580839,3.272463338
1038,-0.978629824,3.27336656
1039,-1.159795187,3.267093674
1040,-1.364612046,3.259997445
1041,-1.460408594,3.255778215
1042,-1.416746222,3.255914231
1043,-1.149558572,3.263066026
1044,-0.836753518,3.272407641
1045,-0.595171016,3.280214941
1046,-0.54787069,3.282188617
1047,-0.601687982,3.281037914
1048,-0.607173175,3.281093821
1049,-0.400129798,3.287750348
1050,-0.080616546,3.298242124
1051,-0.165526008,3.296764189
1052,-0.240008014,3.295229918
1053,-0.333658724,3.292736728
1054,-0.415960961,3.290435322
1055,-0.568262514,3.28583251
1056,-0.686867764,3.281805049
1057,-0.796349532,3.277969373
1058,-0.689474472,3.280654346
1059,-0.470050633,3.287366781
1060,-0.383186191,3.290435322
1061,-0.228087018,3.295613486
1062,-0.063864365,3.301367001
1063,-0.058458113,3.302460954
1064,-0.130142228,3.300791649
1065,-0.405149727,3.292736728
1066,-0.727465198,3.282572185
1067,-0.776799216,3.280270779
1068,-0.387096254,3.291586025
1069,-0.263929264,3.29580527
1070,-0.422286822,3.291394241
1071,-0.759855609,3.28084613
1072,-1.007492944,3.272464715
1073,-1.283610107,3.262875532
1074,-1.686540581,3.249067113
1075,-2.225671693,3.230655878
1076,-2.458320518,3.220874922
1077,-2.379925116,3.220683153
1078,-2.143560524,3.225995952
1079,-1.973278547,3.229831629
1080,-1.979795319,3.228680926
1081,-1.54753898,3.240763308
1082,-0.985335919,3.257966639
1083,-0.43616648,3.275802529
1084,-0.123363092,3.287117286
1085,-0.131638793,3.288842976
1086,-0.235907145,3.287116582
1087,-0.62952017,3.276051534
1088,-0.688171118,3.27432548
1089,-0.690777827,3.27432548
1090,-0.634933739,3.276243318
1091,-0.634733588,3.276435102
1092,-0.809383076,3.271256938
1093,-1.228205426,3.258276287
1094,-1.620069507,3.245234935
1095,-1.506677675,3.247152665
1096,-1.185193089,3.256106015
1097,-0.89454434,3.264928072
1098,-0.520038402,3.27681867
1099,-0.006516772,3.293633646
1100,-0.242423917,3.288263688
1101,-0.078201263,3.294270999
1102,-0.345178113,3.287174997
1103,-0.85500048,3.27183229
1104,-1.450633436,3.252907754
1105,-1.92375108,3.236797922
1106,-1.715214377,3.240825417
1107,-1.153468635,3.25687315
1108,-0.72727175,3.269914451
1109,-0.215053474,3.286537482
1110,-0.087324744,3.2920992
1111,-0.228298339,3.289222429
1112,-0.758552255,3.273750128
1113,-1.489734068,3.250990084
1114,-2.412508976,3.221134062
1115,-2.562394731,3.21359227
1116,-1.845549816,3.232708387
1117,-1.153680311,3.252975179
1118,-0.681654346,3.2679343
1119,-0.119468698,3.286537322
1120,-0.093841516,3.289414069
1121,-0.401433152,3.281613265
1122,-0.516128338,3.278736508
1123,-0.306727243,3.285640726
1124,-0.13945892,3.291715197
1125,-0.508308212,3.281421482
1126,-0.963178894,3.267483987
1127,-1.132614965,3.261475962
1128,-1.05332373,3.263010233
1129,-0.92256074,3.266462342
1130,-0.6086665,3.276051534
1131,-0.457040318,3.281421482
1132,-0.392309671,3.284106455
1133,-0.375366064,3.285257158
1134,-0.38991771,3.285448942
1135,-0.34147885,3.287558564
1136,-0.24633398,3.291010674
1137,-0.100358288,3.296188837
1138,-0.00043668,3.300153026
1139,-0.070381137,3.299002311
1140,-0.099270011,3.298873811
1141,-0.129683762,3.298490243
1142,-0.255242287,3.295038134
1143,-0.50526506,3.287558564
1144,-0.724665041,3.280270779
1145,-0.527206851,3.28583251
1146,-0.212446766,3.295421702
1147,-0.190289741,3.296764189
1148,-0.519602208,3.287174997
1149,-0.262189772,3.29484635
1150,-0.092538162,3.300536427
1151,-0.046920758,3.302709488
1152,-0.046705101,3.303284839
1153,-0.272616775,3.296955973
1154,-0.729878458,3.282635684
1155,-1.253826923,3.265375153
1156,-1.290320846,3.262498408
1157,-1.341151667,3.259429879
1158,-1.673507037,3.247922865
1159,-2.220915881,3.22938342
1160,-2.690559066,3.212634672
1161,-2.791785104,3.20649761
1162,-2.649719475,3.20822368
1163,-2.729224093,3.204004451
1164,-2.838705862,3.198954431
1165,-2.996411743,3.192497451
1166,-3.083736487,3.188086435
1167,-2.017809035,3.217941031
1168,-2.015637564,3.218324599
1169,-2.523294099,3.203045622
1170,-2.482890113,3.203173675
1171,-2.505047138,3.201703164
1172,-2.5202524,3.200488702
1173,-2.447699545,3.201831189
1174,-2.442486127,3.201511421
1175,-2.429452583,3.201447621
1176,-2.327790941,3.203940811
1177,-2.295207081,3.204707946
1178,-2.342127839,3.202981892
1179,-2.561091377,3.196077673
1180,-2.6234352,3.193584483
1181,-2.685561721,3.191091294
1182,-2.660580657,3.191091294
1183,-2.538500044,3.194159835
1184,-2.492013594,3.195310538
1185,-2.438576064,3.196525248
1186,-2.285649444,3.200872269
1187,-2.026716077,3.208543623
1188,-2.026716077,3.209118974
1189,-2.027150072,3.209310758
1190,-2.026716077,3.209502542
1191,-2.026716077,3.209694326
1192,-2.026716077,3.209694326
1193,-2.026716077,3.20988611
1194,-2.026716077,3.20988611
1195,-2.026934093,3.20988611
1196,-2.119254238,3.207201136
1197,-2.033013692,3.209694326
1198,-2.12577101,3.207009352
1199,-2.408598913,3.198379079
1200,-2.526120102,3.194351619
1201,-2.838705862,3.184635192
1202,-2.893446746,3.182077453
1203,-2.758549567,3.185145995
1204,-2.608012135,3.189173455
1205,-2.442486127,3.193776267
1206,-2.359071446,3.196077673
1207,-2.366891572,3.196077673
1208,-2.372756667,3.19588589
1209,-2.379925116,3.195629314
1210,-2.288690309,3.198187296
1211,-2.288690309,3.198379079
1212,-2.288690309,3.198379079
1213,-2.192242084,3.201255837
1214,-2.282173537,3.198762647
1215,-2.281742355,3.198762647
1216,-2.282173537,3.198762647
1217,-2.185294232,3.201639405
1218,-2.17920854,3.201896116
1219,-2.173995123,3.202214756
1220,-2.167478351,3.20240654
1221,-1.980446996,3.208095089
1222,-1.956765809,3.209245776
1223,-1.939822154,3.210077894
1224,-1.8259995,3.213721787
1225,-1.992828862,3.209310758
1226,-1.981098673,3.209694326
1227,-2.064513354,3.207201136
1228,-1.964155066,3.210269677
1229,-2.046266392,3.207968271
1230,-1.945477713,3.211036813
1231,-1.934177915,3.21142038
1232,-2.016289241,3.209310758
1233,-2.10491734,3.206625785
1234,-2.009772469,3.209310758
1235,-2.097970413,3.206625785
1236,-1.911147632,3.212187516
1237,-1.899208964,3.212762867
1238,-1.608339317,3.221711473
1239,-1.489512372,3.225930708
1240,-1.273377239,3.233091954
1241,-1.324637944,3.232643115
1242,-1.29075069,3.234434441
1243,-1.346365085,3.233410218
1244,-1.227759835,3.237502983
1245,-1.283581961,3.236544063
1246,-1.255130278,3.237821171
1247,-1.13870226,3.241722227
1248,-1.107421822,3.24338287
1249,-1.076570726,3.244982552
1250,-1.045290221,3.246516823
1251,-1.098727751,3.245492447
1252,-1.073964017,3.246708607
1253,-1.049200284,3.248051094
1254,-1.023133196,3.249201797
1255,-0.999450237,3.2503525
1256,-0.974034777,3.251694987
1257,-0.949493673,3.252971942
1258,-0.926684971,3.254122633
1259,-0.903224592,3.25533888
1260,-0.959268831,3.253996393
1261,-1.017919779,3.252653906
1262,-1.082007044,3.250927851
1263,-1.30335439,3.244281451
1264,-1.380679243,3.241722227
1265,-1.541868243,3.236544063
1266,-1.555126614,3.235585144
1267,-1.491037422,3.237119415
1268,-1.499085536,3.236611158
1269,-1.351578503,3.240763308
1270,-1.192145773,3.245682535
1271,-1.1058962,3.248626445
1272,-1.014009715,3.25188677
1273,-0.999672817,3.25284569
1274,-1.060930474,3.251435979
1275,-1.049200284,3.252078554
1276,-1.114368004,3.2503525
1277,-1.26164705,3.246133255
1278,-1.337472076,3.243448282
1279,-1.342221524,3.243064714
1280,-1.423262994,3.240449389
1281,-1.432149211,3.239996172
1282,-1.286410783,3.244023633
1283,-1.364612046,3.241914011
1284,-1.290320846,3.243831849
1285,-1.290320846,3.244023633
1286,-1.135221674,3.248626445
1287,-1.127401547,3.249393581
1288,-1.042442634,3.252199449
1289,-0.952993017,3.25533888
1290,-0.937111806,3.256226831
1291,-0.999672817,3.254763528
1292,-0.911044719,3.257640286
1293,-0.822660858,3.260708827
1294,-0.804169659,3.26185953
1295,-0.787226052,3.262818449
1296,-0.917561491,3.25936634
1297,-1.055472137,3.25533888
1298,-1.199086039,3.250808011
1299,-1.275576763,3.248051094
1300,-1.358095274,3.245174336
1301,-1.296837618,3.2465888
1302,-1.304657744,3.246133255
1303,-1.312477871,3.245749688
1304,-1.395892552,3.242945005
1305,-1.257736986,3.246708607
1306,-1.263195435,3.246516823
1307,-1.1910208,3.248818229
1308,-1.191265913,3.248818229
1309,-1.116568247,3.251119635
1310,-1.187355849,3.249201797
1311,-1.111761295,3.251503203
1312,-1.108257292,3.251694987
1313,-1.029649968,3.25437996
1314,-0.947538642,3.257064934
1315,-1.011403007,3.255530663
1316,-0.92904587,3.258335081
1317,-0.695991244,3.265695207
1318,-0.823719975,3.262554299
1319,-0.81028072,3.263393801
1320,-1.231669899,3.250808474
1321,-1.458453562,3.243328922
1322,-1.773865325,3.232972607
1323,-2.038040769,3.223575211
1324,-2.402487597,3.211181735
1325,-2.416419039,3.208807884
1326,-2.188332021,3.214105354
1327,-1.769955262,3.225804168
1328,-1.554901787,3.232324819
1329,-1.404364355,3.237119415
1330,-1.404364355,3.237502983
1331,-1.40461092,3.237694766
1332,-1.405016033,3.23788655
1333,-1.32420806,3.24037974
1334,-1.158682053,3.245557904
1335,-1.147356763,3.246516823
1336,-1.134323145,3.247283958
1337,-1.279894011,3.243256498
1338,-1.275983948,3.243448282
1339,-1.35133149,3.241146875
1340,-1.351578503,3.241027905
1341,-1.429779766,3.238726409
1342,-1.433689829,3.238461902
1343,-1.676765423,3.230863298
1344,-1.695664061,3.229639845
1345,-1.713911023,3.228561921
1346,-1.655260075,3.229904421
1347,-1.50773364,3.234050873
1348,-1.431330553,3.23635228
1349,-1.26906299,3.241457608
1350,-0.857607189,3.25430711
1351,-0.510914921,3.266197691
1352,-0.237210499,3.275978657
1353,-0.196558803,3.279120076
1354,-0.082111327,3.284225327
1355,-0.044314049,3.286910292
1356,-0.066471074,3.287750348
1357,-0.151189109,3.286407861
1358,-0.199009484,3.285951327
1359,-0.245030625,3.285257158
1360,-0.318266521,3.283722888
1361,-0.295861447,3.284873591
1362,-0.070132948,3.29228012
1363,-0.432310206,3.282188617
1364,-1.014909661,3.264233999
1365,-1.514497801,3.247932397
1366,-1.204299456,3.255603751
1367,-0.798707852,3.267421261
1368,-0.242423917,3.284800443
1369,-0.215053474,3.287101871
1370,-0.137100745,3.290553964
1371,-0.277614485,3.287174997
1372,-0.610218481,3.277585805
1373,-0.609969855,3.277394021
1374,-0.323231889,3.286142881
1375,-0.013033544,3.296307408
1376,-0.233300436,3.290627106
1377,-0.647767132,3.27835294
1378,-1.057921004,3.265193109
1379,-0.97124827,3.266727478
1380,-0.876755313,3.268955532
1381,-0.774192508,3.27183229
1382,-0.248039443,3.28806047
1383,-0.680350992,3.27585975
1384,-1.201692748,3.2596316
1385,-1.071357309,3.262316581
1386,-0.608264554,3.27597804
1387,-0.559790711,3.278087643
1388,-0.914552947,3.267613045
1389,-1.476950409,3.249658903
1390,-1.995435571,3.232398374
1391,-2.080153607,3.227603798
1392,-1.736068048,3.235968712
1393,-1.279894011,3.249010013
1394,-0.850840223,3.262243098
1395,-0.540892072,3.272599425
1396,-0.432312291,3.277202237
1397,-0.210893074,3.285183486
1398,-0.040403986,3.291895909
1399,-0.035842246,3.293621938
1400,-0.115998541,3.29235316
1401,-0.168533801,3.291586025
1402,-0.194199804,3.291586025
1403,-0.306939959,3.288709268
1404,-0.559139033,3.281229698
1405,-0.905831301,3.270298019
1406,-0.805473013,3.272481663
1407,-0.449908841,3.283147536
1408,-0.024763733,3.296881908
1409,-0.242423917,3.291394241
1410,-0.19289645,3.293429786
1411,-0.113391832,3.29649832
1412,-0.058399166,3.298799713
1413,-0.029977151,3.300408082
1414,-0.16031259,3.297073434
1415,-0.505953405,3.286673778
1416,-0.956662122,3.272290006
1417,-1.312477871,3.259898236
1418,-1.451936791,3.253878784
1419,-1.205602811,3.259824095
1420,-0.611273209,3.277394021
1421,-0.016039765,3.296498195
1422,-0.366242584,3.287366781
1423,-0.423590177,3.286024294
1424,-0.063864365,3.297457052
1425,-0.30733918,3.291010674
1426,-0.791136115,3.276243318
1427,-1.378549809,3.257213576
1428,-1.169108888,3.261742083
1429,-0.590419539,3.278853942
1430,-0.058251955,3.29592269
1431,-0.212446766,3.292544944
1432,-0.533071946,3.283414097
1433,-0.808079722,3.274783838
1434,-0.703159693,3.277394021
1435,-0.603453083,3.280270779
1436,-0.102964997,3.295922225
1437,-0.195248842,3.294196155
1438,-0.358422457,3.289859971
1439,-0.281524548,3.29235316
1440,-0.121466411,3.297723108
1441,-0.026067088,3.301483885
1442,-0.136852211,3.298798894
1443,-0.080552771,3.300983433
1444,-0.022157025,3.303284839
1445,-0.129032085,3.300599866
1446,-0.114695186,3.301367001
1447,-0.015640253,3.30474384
1448,-0.209840057,3.299257379
1449,-0.333658724,3.295421702
1450,-0.230693727,3.298490243
1451,-0.066866749,3.303668407
1452,-0.005213418,3.306086244
1453,0,3.306736948
1454,0,3.3073123
1455,0,3.307695868
1456,0,3.308079435
1457,0,3.308463003
1458,0,3.308771129
1459,0,3.309038354
1460,0,3.309346439
1461,-0.000257832,3.309613706
1462,0,3.30980549
1463,0,3.310189057
1464,0,3.310305263
1465,0,3.310572625
1466,0,3.310764409
1467,0,3.310956193
1468,0,3.311147977
1469,0,3.31133976
1470,0,3.311531544
1471,0,3.311723328
1472,0,3.311915112
1473,0,3.311992009
1474,-0.000390333,3.312106896
1475,0,3.31229868
1476,0,3.312490464
1477,0,3.312490464
1478,0,3.312682247
1479,0,3.312874031
1480,-0.056044239,3.311147977
1481,-0.099054934,3.30980549
1482,-0.122515313,3.309038354
1483,-0.130335439,3.308732894
1484,-0.142717306,3.308271219
1485,-0.152492464,3.307887651
1486,-0.203589001,3.306161597
1487,-0.280221194,3.303476623
1488,-0.393879334,3.299640946
1489,-0.542195426,3.294462783
1490,-0.733788522,3.287636959
1491,-0.931898389,3.280349962
1492,-1.139131737,3.272486959
1493,-1.255130278,3.26730923
1494,-1.351578503,3.262706522
1495,-1.394589197,3.259830184
1496,-1.369447293,3.259063263
1497,-1.351953847,3.258407421
1498,-1.268163822,3.259941692
1499,-1.152165281,3.26270872
1500,-1.011681891,3.266544416
1501,-0.848763275,3.271448722
1502,-0.870640733,3.270873371
1503,-0.78983276,3.27336656
1504,-0.858910543,3.271256938
1505,-0.826326683,3.272215857
1506,-0.788248686,3.273257391
1507,-0.802866304,3.272791209
1508,-0.870640733,3.270681587
1509,-0.942325224,3.268188397
1510,-1.075638118,3.263585585
1511,-1.332028187,3.255038
1512,-1.612249381,3.245257039
1513,-1.92375108,3.234325376
1514,-2.210489046,3.223585494
1515,-2.335611067,3.217640221
1516,-2.267836639,3.217640247
1517,-1.969368483,3.225228817
1518,-1.833819627,3.228489142
1519,-1.605732609,3.234818009
1520,-1.568587008,3.235968712
1521,-1.381555653,3.241338659
1522,-1.32420806,3.243256498
1523,-1.042965276,3.252187417
1524,-0.819809911,3.259749908
1525,-0.295491649,3.276927498
1526,-0.078201263,3.285666573
1527,-0.261974232,3.281996833
1528,-0.340175496,3.28084613
1529,-0.286737966,3.283448036
1530,-0.174649488,3.287942132
1531,-0.036211465,3.293420738
1532,-0.26718765,3.287558564
1533,-0.55103637,3.279311859
1534,-0.903224592,3.268079776
1535,-1.274963218,3.255805621
1536,-1.798346392,3.238353305
1537,-2.257127074,3.221943118
1538,-2.644874956,3.20755936
1539,-3.083736487,3.191257774
1540,-3.36656439,3.179750778
1541,-3.746123451,3.165367006
1542,-3.932220195,3.156845274
1543,-3.954377219,3.153284699
1544,-3.691099633,3.158571357
1545,-3.098073385,3.174297748
1546,-2.679696626,3.186104914
1547,-2.386441888,3.194651323
1548,-2.244091215,3.199146215
1549,-2.358134673,3.195969791
1550,-2.388763447,3.19492697
1551,-2.601128883,3.188298468
1552,-2.646461089,3.186380639
1553,-2.784901947,3.181693885
1554,-2.744864346,3.182077453
1555,-2.885992919,3.177282857
1556,-3.035512374,3.172104694
1557,-3.290969835,3.163666205
1558,-3.469529386,3.157421372
1559,-3.855607885,3.144763654
1560,-4.076892532,3.136708744
1561,-4.212441389,3.131147028
1562,-4.3492936,3.125693005
1563,-4.490707551,3.120023592
1564,-4.740299917,3.111393334
1565,-4.900612507,3.105256268
1566,-5.062228451,3.099119198
1567,-5.341146291,3.089637643
1568,-5.29943895,3.089146472
1569,-5.348966417,3.086461511
1570,-5.388067049,3.084075912
1571,-5.417392522,3.082158073
1572,-5.437594515,3.080432019
1573,-5.445126977,3.07917419
1574,-5.200384016,3.085226615
1575,-5.042315387,3.089254075
1576,-4.860860198,3.094048671
1577,-4.535673277,3.103254295
1578,-4.300781802,3.11007385
1579,-4.045612027,3.117638083
1580,-4.015998756,3.119087657
1581,-3.744537163,3.127227275
1582,-3.817812918,3.125693005
1583,-3.538607169,3.134131493
1584,-3.363593992,3.139800256
1585,-3.180184712,3.14593732
1586,-2.991198325,3.152266165
1587,-2.797938382,3.158786798
1588,-2.715250643,3.162238894
1589,-2.749714383,3.162323718
1590,-2.907783644,3.158488041
1591,-2.965131237,3.157145554
1592,-3.144994143,3.152350958
1593,-3.111106929,3.153309877
1594,-3.304366559,3.14793993
1595,-3.287059772,3.148323498
1596,-3.044998933,3.155334567
1597,-3.013718376,3.156570203
1598,-2.644506057,3.167693665
1599,-2.480283404,3.173255397
1600,-2.310847334,3.179114929
1601,-2.136197845,3.185251994
1602,-2.065165031,3.18840632
1603,-2.2117924,3.185145995
1604,-2.370510018,3.181118534
1605,-2.433362646,3.179690208
1606,-2.714887195,3.171721126
1607,-2.70025851,3.17191291
1608,-2.897064243,3.166159395
1609,-2.897356809,3.165775827
1610,-3.107196866,3.159532865
1611,-3.017265413,3.161748366
1612,-3.234925596,3.155122533
1613,-3.365261035,3.151008471
