Time [s],I[A],U[V]
8780,-0.625772395,4.040463668
8790,-0.625772207,4.040271914
8800,-0.625122699,4.040080159
8810,-0.6257724,4.040080159
8820,-0.6257724,4.039888404
8830,-0.6257724,4.03969665
8840,-0.6257724,4.039504895
8850,-0.625772395,4.03931314
8860,-0.6257724,4.03912145
8870,-0.625772363,4.039121385
8880,-0.625122584,4.038929631
8890,-0.625772343,4.038737876
8900,-0.6257724,4.038546195
8910,-0.625122584,4.038546121
8920,-0.625122589,4.038354367
8930,-0.6257724,4.038162612
8940,-0.6257724,4.037970857
8950,-0.625772291,4.037779134
8960,-0.6257724,4.037779102
8970,-0.6257724,4.037587348
8980,-0.6257724,4.037395593
8990,-0.6257724,4.037203838
9000,-0.625122615,4.037203838
9010,-0.6257724,4.037012084
9020,-0.625772395,4.036820329
9030,-0.625122589,4.036628574
9040,-0.6257724,4.036436819
9050,-0.6257724,4.036436819
9060,-0.625122686,4.036245065
9070,-0.6257724,4.03605331
9080,-0.625122584,4.035861555
9090,-0.625772246,4.035669801
9100,-0.625772395,4.035669801
9110,-0.6257724,4.035478046
9120,-0.6257724,4.035286291
9130,-0.625772395,4.035094536
9140,-0.6257724,4.034902782
9150,-0.6257724,4.034902782
9160,-0.6257724,4.034711027
9170,-0.6257724,4.034519272
9180,-0.6257724,4.034327517
9190,-0.6257724,4.034327516
9200,-0.6257724,4.034135763
9210,-0.625772395,4.033944008
9220,-0.6257724,4.033752253
9230,-0.6257724,4.033560502
9240,-0.62512277,4.033560499
9250,-0.6257724,4.033368744
9260,-0.6257724,4.033176989
9270,-0.625122861,4.032985234
9280,-0.625122584,4.032793481
9290,-0.625772389,4.03279348
9300,-0.625122829,4.032601725
9310,-0.625122738,4.03240997
9320,-0.6257724,4.032218216
9330,-0.6257724,4.032218216
9340,-0.6257724,4.032026461
9350,-0.625122589,4.031834706
9360,-0.6257724,4.031642951
9370,-0.625122764,4.031451197
9380,-0.625772395,4.031451197
9390,-0.6257724,4.031259442
9400,-0.6257724,4.031067687
9410,-0.6257724,4.030876015
9420,-0.625772253,4.030875933
9430,-0.625772084,4.030684178
9440,-0.6257724,4.030492423
9450,-0.6257724,4.030300668
9460,-0.6257724,4.030108914
9470,-0.6257724,4.029917159
9480,-0.625772363,4.029917159
9490,-0.6257724,4.029725404
9500,-0.625122628,4.02953365
9510,-0.625122764,4.029341895
9520,-0.625122777,4.029341895
9530,-0.6257724,4.02915014
9540,-0.62577211,4.028958385
9550,-0.6257724,4.028766631
9560,-0.62512281,4.028574876
9570,-0.6257724,4.02838313
9580,-0.625772395,4.028191368
9590,-0.6257724,4.028191367
9600,-0.6257724,4.027999612
9610,-0.6257724,4.027807857
9620,-0.6257724,4.027616102
9630,-0.6257724,4.027616102
9640,-0.6257724,4.027424348
9650,-0.625122725,4.027232593
9660,-0.6257724,4.027040838
9670,-0.6257724,4.026849083
9680,-0.6257724,4.026657388
9690,-0.6257724,4.026657329
9700,-0.6257724,4.026465574
9710,-0.6257724,4.026273819
9720,-0.6257724,4.026082065
9730,-0.625122589,4.026082065
9740,-0.6257724,4.02589031
9750,-0.6257724,4.025698555
9760,-0.625122764,4.0255068
9770,-0.6257724,4.025315046
9780,-0.6257724,4.025315041
9790,-0.625122595,4.025123291
9800,-0.6257724,4.024931536
9810,-0.625122589,4.024739782
9820,-0.625122861,4.024739782
9830,-0.6257724,4.024548026
9840,-0.625122584,4.024164517
9850,-0.625772395,4.024164517
9860,-0.6257724,4.023972763
9870,-0.625122693,4.023972763
9880,-0.6257724,4.023781008
9890,-0.6257724,4.023589253
9900,-0.625122608,4.023397499
9910,-0.625772389,4.023205747
9920,-0.6257724,4.023205744
9930,-0.6257724,4.023013989
9940,-0.625772149,4.022822234
9950,-0.6257724,4.02263048
9960,-0.6257724,4.022630479
9970,-0.6257724,4.022438725
9980,-0.625772395,4.02224697
9990,-0.6257724,4.022055216
10000,-0.6257724,4.021863461
10010,-0.6257724,4.021863461
10020,-0.6257724,4.021671706
10030,-0.6257724,4.021479951
10040,-0.6257724,4.021288197
10050,-0.625772376,4.021096442
10060,-0.6257724,4.021096442
10070,-0.625122589,4.020904687
10080,-0.625122595,4.020712932
10090,-0.6257724,4.020521178
10100,-0.625772395,4.020329424
10110,-0.625772382,4.020329423
10120,-0.625772395,4.020137668
10130,-0.625772395,4.019945914
10140,-0.6257724,4.019754159
10150,-0.6257724,4.019754159
10160,-0.6257724,4.019562404
10170,-0.6257724,4.019370649
10180,-0.6257724,4.019178895
10190,-0.625772376,4.01898714
10200,-0.6257724,4.01898714
10210,-0.625772337,4.018795385
10220,-0.6257724,4.018603631
10230,-0.625122589,4.018411876
10240,-0.6257724,4.018220136
10250,-0.6257724,4.018220121
10260,-0.6257724,4.018028366
10270,-0.6257724,4.017836612
10280,-0.6257724,4.017644857
10290,-0.6257724,4.017453102
10300,-0.6257724,4.017453102
10310,-0.62512279,4.017261348
10320,-0.6257724,4.017069593
10330,-0.6257724,4.017069593
10340,-0.6257724,4.0166861
10350,-0.6257724,4.016686083
10360,-0.6257724,4.016494329
10370,-0.6257724,4.016302574
10380,-0.6257724,4.016110819
10390,-0.625772253,4.016110819
10400,-0.625122641,4.015919065
10410,-0.625122589,4.01572731
10420,-0.625772389,4.015535558
10430,-0.625772395,4.015535555
10440,-0.6257724,4.0153438
10450,-0.6257724,4.015152046
10460,-0.6257724,4.014960291
10470,-0.6257724,4.01496029
10480,-0.6257724,4.014768536
10490,-0.6257724,4.014576782
10500,-0.625772324,4.014385027
10510,-0.625122829,4.014193272
10520,-0.6257724,4.014193272
10530,-0.6257724,4.014001517
10540,-0.6257724,4.013809763
10550,-0.625122584,4.013618008
10560,-0.6257724,4.013426325
10570,-0.625772253,4.013426253
10580,-0.6257724,4.013234498
10590,-0.6257724,4.013042744
10600,-0.6257724,4.012850989
10610,-0.62512279,4.012850989
10620,-0.625122848,4.012659234
10630,-0.6257724,4.01246748
10640,-0.6257724,4.012275803
10650,-0.625772395,4.012275725
10660,-0.6257724,4.011892266
10670,-0.6257724,4.011892215
10680,-0.6257724,4.011700461
10690,-0.625772337,4.011508706
10700,-0.625122608,4.011316958
10710,-0.6257724,4.011316951
10720,-0.6257724,4.011125197
10730,-0.625122628,4.010933442
10740,-0.6257724,4.010933442
10750,-0.6257724,4.010741687
10760,-0.625772149,4.010549932
10770,-0.6257724,4.010358178
10780,-0.6257724,4.010166432
10790,-0.625122589,4.010166423
10800,-0.6257724,4.009974668
10810,-0.625122764,4.009782914
10820,-0.625122589,4.009591159
10830,-0.625772395,4.009591159
10840,-0.6257724,4.009399404
10850,-0.625772395,4.009207649
10860,-0.625772175,4.009015895
10870,-0.6257724,4.00882414
10880,-0.6257724,4.00882414
10890,-0.6257724,4.008632385
10900,-0.6257724,4.008440631
10910,-0.6257724,4.008248876
10920,-0.6257724,4.008248876
10930,-0.625122855,4.008057121
10940,-0.625772369,4.007865366
10950,-0.625772162,4.007673612
10960,-0.625772395,4.007673612
10970,-0.625122874,4.007481857
10980,-0.6257724,4.007290102
10990,-0.6257724,4.007098347
11000,-0.6257724,4.006906593
11010,-0.625122584,4.006906593
11020,-0.6257724,4.006714838
11030,-0.62512266,4.006523083
11040,-0.6257724,4.006331329
11050,-0.625122693,4.006331329
11060,-0.6257724,4.006139574
11070,-0.625122855,4.005947819
11080,-0.6257724,4.005756064
11090,-0.6257724,4.00556431
11100,-0.625772116,4.00556431
11110,-0.6257724,4.005372555
11120,-0.6257724,4.0051808
11130,-0.625772259,4.004989046
11140,-0.6257724,4.004797291
11150,-0.6257724,4.00460556
11160,-0.6257724,4.004605536
11170,-0.6257724,4.004413781
11180,-0.625122705,4.004222027
11190,-0.6257724,4.004030272
11200,-0.6257724,4.004030272
11210,-0.625122584,4.003838517
11220,-0.6257724,4.003646763
11230,-0.625122796,4.003455008
11240,-0.6257724,4.003263253
11250,-0.6257724,4.003263253
11260,-0.6257724,4.003071498
11270,-0.6251229,4.002879744
11280,-0.625772116,4.002687989
11290,-0.6257724,4.002496234
11300,-0.6257724,4.002496234
11310,-0.625122584,4.00230448
11320,-0.6257724,4.002112725
11330,-0.625122589,4.00192097
11340,-0.6257724,4.001729291
11350,-0.6257724,4.001537526
11360,-0.6257724,4.001537461
11370,-0.625122584,4.001345706
11380,-0.6257724,4.001153951
11390,-0.6257724,4.000962197
11400,-0.6257724,4.000962197
11410,-0.6257724,4.000770442
11420,-0.625772389,4.000578687
11430,-0.6257724,4.000386932
11440,-0.6257724,4.000195178
11450,-0.6257724,4.000195178
11460,-0.6257724,4.000003423
11470,-0.62577233,3.999811668
11480,-0.6257724,3.999619913
11490,-0.6257724,3.999428208
11500,-0.625122874,3.999428159
11510,-0.625772142,3.999236404
11520,-0.6257724,3.999044649
11530,-0.625122584,3.998852895
11540,-0.625772246,3.998852895
11550,-0.6257724,3.99866114
11560,-0.625772317,3.998469385
11570,-0.6257724,3.99827763
11580,-0.625122589,3.998085876
11590,-0.625772207,3.998085876
11600,-0.6257724,3.997894121
11610,-0.6257724,3.997702366
11620,-0.6257724,3.997510612
11630,-0.6257724,3.997318866
11640,-0.6257724,3.997318857
11650,-0.625122589,3.997127102
11660,-0.6257724,3.996935347
11670,-0.6257724,3.996743665
11680,-0.625122584,3.996743593
11690,-0.6257724,3.996551838
11700,-0.625122589,3.996360083
11710,-0.6257724,3.996168329
11720,-0.6257724,3.995976616
11730,-0.6257724,3.995976574
11740,-0.625122835,3.995784819
11750,-0.625122584,3.995593064
11760,-0.6257724,3.99540131
11770,-0.6257724,3.99540131
11780,-0.625772123,3.995209555
11790,-0.625122868,3.9950178
11800,-0.625122589,3.994826046
11810,-0.6257724,3.994826046
11820,-0.6257724,3.994634291
11830,-0.6257724,3.994442536
11840,-0.625772395,3.994250781
11850,-0.6257724,3.994059028
11860,-0.625122589,3.994059027
11870,-0.6257724,3.993867272
11880,-0.6257724,3.993675517
11890,-0.625772259,3.993483762
11900,-0.6257724,3.993292008
11910,-0.625772291,3.993292008
11920,-0.625772155,3.993100253
11930,-0.6257724,3.992908498
11940,-0.6257724,3.992716744
11950,-0.625122584,3.992716744
11960,-0.6257724,3.992524989
11970,-0.625122628,3.992333234
11980,-0.6257724,3.992141479
11990,-0.625123063,3.992141338
12000,-0.625122584,3.991949725
12010,-0.6257724,3.99175797
12020,-0.6257724,3.991566215
12030,-0.6257724,3.991374485
12040,-0.6257724,3.991374461
12050,-0.6257724,3.991182706
12060,-0.6257724,3.990990951
12070,-0.625122699,3.990799196
12080,-0.6257724,3.990799196
12090,-0.62577235,3.990607442
12100,-0.6257724,3.990415687
12110,-0.6257724,3.990223932
12120,-0.62577222,3.990032231
12130,-0.625122584,3.990032178
12140,-0.6257724,3.989840423
12150,-0.6257724,3.989648668
12160,-0.625772395,3.989648668
12170,-0.62577209,3.989456913
12180,-0.6257724,3.989265159
12190,-0.6257724,3.989073404
12200,-0.6257724,3.988881652
12210,-0.625772395,3.988881649
12220,-0.6257724,3.988689895
12230,-0.6257724,3.98849814
12240,-0.6257724,3.988306385
12250,-0.625122712,3.988306385
12260,-0.6257724,3.98811463
12270,-0.6257724,3.987922876
12280,-0.6257724,3.987731121
12290,-0.6257724,3.987731121
12300,-0.625772272,3.987539366
12310,-0.6257724,3.987347612
12320,-0.625772071,3.987155857
12330,-0.6257724,3.986964102
12340,-0.6257724,3.986964102
12350,-0.6257724,3.986772347
12360,-0.625772253,3.986580593
12370,-0.625772136,3.986388838
12380,-0.6257724,3.986388838
12390,-0.6257724,3.986197083
12400,-0.625122584,3.986005328
12410,-0.6257724,3.985813574
12420,-0.6257724,3.985621819
12430,-0.6257724,3.985621819
12440,-0.6257724,3.985430064
12450,-0.625122589,3.98523831
12460,-0.625772097,3.985046645
12470,-0.625772265,3.985046555
12480,-0.6257724,3.9848548
12490,-0.625772311,3.984663045
12500,-0.6257724,3.984471291
12510,-0.6257724,3.984471291
12520,-0.6257724,3.984279536
12530,-0.625122589,3.984087781
12540,-0.6257724,3.983896027
12550,-0.625122874,3.983896027
12560,-0.6257724,3.983704272
12570,-0.6257724,3.983512517
12580,-0.6257724,3.983320762
12590,-0.625772194,3.983320762
12600,-0.625122589,3.983129008
12610,-0.6257724,3.982937253
12620,-0.625772376,3.982745498
12630,-0.625772103,3.982553744
12640,-0.625772266,3.982362029
12650,-0.6257724,3.982361989
12660,-0.6257724,3.982170234
12670,-0.625772391,3.981978479
12680,-0.625772337,3.981786744
12690,-0.625772071,3.981786725
12700,-0.6257724,3.98159497
12710,-0.6257724,3.981403215
12720,-0.6257724,3.981211461
12730,-0.625772395,3.981019707
12740,-0.6257724,3.981019706
12750,-0.6257724,3.980827951
12760,-0.6257724,3.980636196
12770,-0.625122589,3.980444442
12780,-0.625122589,3.980444442
12790,-0.6257724,3.980252687
12800,-0.6257724,3.980060932
12810,-0.625772369,3.979869178
12820,-0.6257724,3.979677423
12830,-0.625122706,3.979485704
12840,-0.6257724,3.979485668
12850,-0.6257724,3.979293913
12860,-0.6257724,3.979102159
12870,-0.6257724,3.978910404
12880,-0.6257724,3.978718679
12890,-0.625123004,3.978718649
12900,-0.6257724,3.978526894
12910,-0.6257724,3.97833514
12920,-0.625122861,3.978143385
12930,-0.6257724,3.977951683
12940,-0.625772356,3.97795163
12950,-0.625122589,3.977759876
12960,-0.6257724,3.977568121
12970,-0.625122673,3.977568095
12980,-0.6257724,3.977376366
12990,-0.6257724,3.977184611
13000,-0.625122589,3.976992857
13010,-0.6257724,3.976801102
13020,-0.6257724,3.976609347
13030,-0.6257724,3.976609347
13040,-0.6257724,3.976417593
13050,-0.625772389,3.976225838
13060,-0.625772272,3.976034083
13070,-0.625772187,3.976034083
13080,-0.625122589,3.975842328
13090,-0.6257724,3.975650574
13100,-0.6257724,3.975458819
13110,-0.625122589,3.975267064
13120,-0.6257724,3.97507531
13130,-0.6257724,3.97507531
13140,-0.62512279,3.974883555
13150,-0.625772395,3.9746918
13160,-0.6257724,3.9746918
13170,-0.625772363,3.974500045
13180,-0.6257724,3.974308291
13190,-0.6257724,3.974116536
13200,-0.6257724,3.974116536
13210,-0.6257724,3.973924781
13220,-0.6257724,3.973733027
13230,-0.6257724,3.973541272
13240,-0.625122589,3.973349518
13250,-0.625772116,3.973157846
13260,-0.6257724,3.973157762
13270,-0.625772337,3.972966008
13280,-0.62577222,3.972774253
13290,-0.625122608,3.972582505
13300,-0.625122589,3.972582498
13310,-0.625772363,3.972390743
13320,-0.6257724,3.972198989
13330,-0.6257724,3.972007234
13340,-0.625772395,3.972007234
13350,-0.6257724,3.971815479
13360,-0.6257724,3.971623725
13370,-0.625772389,3.97143197
13380,-0.6257724,3.97143197
13390,-0.625122894,3.971240215
13400,-0.6257724,3.97104846
13410,-0.6257724,3.970856706
13420,-0.6257724,3.970856706
13430,-0.6257724,3.970664951
13440,-0.6257724,3.970473196
13450,-0.625122589,3.970281442
13460,-0.6257724,3.970089687
13470,-0.6257724,3.970089687
13480,-0.6257724,3.969897932
13490,-0.625772395,3.969706177
13500,-0.6257724,3.969514423
13510,-0.6257724,3.969514423
13520,-0.6257724,3.969322668
13530,-0.6257724,3.969130913
13540,-0.6257724,3.968939159
13550,-0.6257724,3.968747404
13560,-0.625772272,3.968747404
13570,-0.6257724,3.968555649
13580,-0.625122725,3.968363894
13590,-0.625122731,3.96817214
13600,-0.6257724,3.96817214
13610,-0.625772175,3.967980385
13620,-0.625772084,3.96778863
13630,-0.625122589,3.967596876
13640,-0.6257724,3.96740513
13650,-0.6257724,3.967405121
13660,-0.625122584,3.967213366
13670,-0.6257724,3.967021611
13680,-0.625772051,3.966829857
13690,-0.6257724,3.966829857
13700,-0.625772395,3.966638102
13710,-0.6257724,3.966446347
13720,-0.625122803,3.966254593
13730,-0.625122673,3.966254593
13740,-0.6257724,3.966062838
13750,-0.6257724,3.965871083
13760,-0.625122595,3.965679328
13770,-0.6257724,3.965487616
13780,-0.625122589,3.965487574
13790,-0.6257724,3.965295819
13800,-0.6257724,3.965104064
13810,-0.625772395,3.965104064
13820,-0.6257724,3.964912309
13830,-0.625122861,3.964720555
13840,-0.625772337,3.9645288
13850,-0.625772162,3.964337045
13860,-0.6257724,3.964337045
13870,-0.62512266,3.964145291
13880,-0.625772395,3.963953536
13890,-0.6257724,3.963761781
13900,-0.625122829,3.963761781
13910,-0.625122589,3.963570026
13920,-0.6257724,3.963378272
13930,-0.625122667,3.963186517
13940,-0.625122757,3.963186517
13950,-0.6257724,3.962803034
13960,-0.6257724,3.962803008
13970,-0.6257724,3.962611253
13980,-0.6257724,3.962419526
13990,-0.6257724,3.962419498
14000,-0.6257724,3.962227743
14010,-0.625122822,3.962035989
14020,-0.625122829,3.961844306
14030,-0.625122881,3.961844234
14040,-0.6257724,3.961652479
14050,-0.6257724,3.961460725
14060,-0.6257724,3.96126897
14070,-0.62577222,3.961077268
14080,-0.6257724,3.961077215
14090,-0.625122584,3.96088546
14100,-0.6257724,3.960693706
14110,-0.6257724,3.960501951
14120,-0.625122634,3.960501951
14130,-0.6257724,3.960310196
14140,-0.6257724,3.960118442
14150,-0.6257724,3.959926763
14160,-0.6257724,3.959926686
14170,-0.6257724,3.959734932
14180,-0.625122584,3.959543177
14190,-0.625122654,3.959351423
14200,-0.625772227,3.959159668
14210,-0.625122809,3.959159668
14220,-0.625122712,3.958967913
14230,-0.6257724,3.958776158
14240,-0.625122589,3.958776158
14250,-0.6257724,3.958584404
14260,-0.6257724,3.958392649
14270,-0.625772395,3.958200894
14280,-0.625122589,3.95800914
14290,-0.6257724,3.957817385
14300,-0.6257724,3.957817324
14310,-0.6257724,3.95762563
14320,-0.6257724,3.957433875
14330,-0.625122589,3.957242121
14340,-0.6257724,3.957050367
14350,-0.6257724,3.957050366
14360,-0.6257724,3.956858611
14370,-0.625772227,3.956666857
14380,-0.6257724,3.956475102
14390,-0.6257724,3.956283347
14400,-0.625122641,3.956091609
14410,-0.625122589,3.956091592
14420,-0.6257724,3.955899838
14430,-0.625122634,3.955708083
14440,-0.6257724,3.955516381
14450,-0.625122589,3.955516328
14460,-0.6251229,3.955324574
14470,-0.625122589,3.955132819
14480,-0.6257724,3.954941064
14490,-0.62577235,3.954749309
14500,-0.6257724,3.954749309
14510,-0.625122874,3.954557555
14520,-0.6257724,3.9543658
14530,-0.625772389,3.954174045
14540,-0.625772395,3.954174045
14550,-0.6257724,3.953982291
14560,-0.6257724,3.953790536
14570,-0.6257724,3.953598781
14580,-0.6257724,3.953407026
14590,-0.6257724,3.953407026
14600,-0.6257724,3.953215272
14610,-0.6257724,3.953023517
14620,-0.625122589,3.952831762
14630,-0.6257724,3.952831761
14640,-0.625122725,3.952640008
14650,-0.6257724,3.952448253
14660,-0.6257724,3.952256498
14670,-0.6257724,3.952064743
14680,-0.6257724,3.951872989
14690,-0.6257724,3.951872989
14700,-0.625772395,3.951681234
14710,-0.625772272,3.951489479
14720,-0.625772084,3.951297724
14730,-0.6257724,3.951297724
14740,-0.625122848,3.95110597
14750,-0.6257724,3.950914215
14760,-0.6257724,3.95072246
14770,-0.6257724,3.950530706
14780,-0.625772123,3.950530706
14790,-0.6257724,3.950338951
14800,-0.6257724,3.950147196
14810,-0.62577233,3.949955462
14820,-0.6257724,3.949955441
14830,-0.625122584,3.949763687
14840,-0.6257724,3.949571932
14850,-0.6257724,3.949380255
14860,-0.6257724,3.949380177
14870,-0.6257724,3.949188423
14880,-0.6257724,3.948996668
14890,-0.6257724,3.948804913
14900,-0.6257724,3.948613161
14910,-0.6257724,3.948613158
14920,-0.625122719,3.948421404
14930,-0.6257724,3.948229649
14940,-0.6257724,3.948037894
14950,-0.625122874,3.948037894
14960,-0.6257724,3.94784614
14970,-0.6257724,3.947654385
14980,-0.625122699,3.94746263
14990,-0.625772343,3.947270892
15000,-0.6257724,3.947270875
15010,-0.6257724,3.947079121
15020,-0.6257724,3.946887366
15030,-0.625122887,3.946887366
15040,-0.625772278,3.946695611
15050,-0.6257724,3.946503857
15060,-0.6257724,3.946312102
15070,-0.625772395,3.946120348
15080,-0.6257724,3.946120347
15090,-0.6257724,3.945928592
15100,-0.6257724,3.945736838
15110,-0.6257724,3.945545083
15120,-0.625772162,3.945545083
15130,-0.6257724,3.945353328
15140,-0.6257724,3.945161573
15150,-0.625122628,3.944969819
15160,-0.625122836,3.944969819
15170,-0.6257724,3.944778064
15180,-0.6257724,3.944586309
15190,-0.6257724,3.944394555
15200,-0.6257724,3.9442028
15210,-0.625772084,3.9442028
15220,-0.625122584,3.944011045
15230,-0.6257724,3.94381929
15240,-0.625122584,3.943627536
15250,-0.6257724,3.943627536
15260,-0.6257724,3.943435781
15270,-0.6257724,3.943244026
15280,-0.6257724,3.943052272
15290,-0.625122589,3.942860517
15300,-0.6257724,3.942860517
15310,-0.625122777,3.942668762
15320,-0.625772181,3.942477007
15330,-0.625772116,3.942285337
15340,-0.625772395,3.942285253
15350,-0.6257724,3.942093498
15360,-0.6257724,3.941901743
15370,-0.625122584,3.941709989
15380,-0.6257724,3.941709989
15390,-0.625122589,3.941518234
15400,-0.6257724,3.941326479
15410,-0.625122764,3.941134724
15420,-0.6257724,3.94094297
15430,-0.625772071,3.94094297
15440,-0.625122861,3.940751215
15450,-0.6257724,3.94055946
15460,-0.62512279,3.940367767
15470,-0.6257724,3.940367706
15480,-0.625772356,3.940175951
15490,-0.625122589,3.939984196
15500,-0.6257724,3.939792441
15510,-0.6257724,3.939600687
15520,-0.625772266,3.939600687
15530,-0.625772246,3.939408932
15540,-0.6257724,3.939217177
