Time [s],I[A],U[V]
3556,-12.49855279,3.210357493
3557,-12.49985229,3.209590551
3558,-12.49920261,3.208631701
3559,-12.49920261,3.207289552
3560,-12.49855279,3.206330644
3561,-12.49920255,3.205371966
3562,-12.49985242,3.204413097
3563,-12.49985242,3.203454419
3564,-12.49985242,3.20230391
3565,-12.49985242,3.201345117
3566,-12.49985242,3.200194493
3567,-12.49985242,3.199236102
3568,-12.50050224,3.198085191
3569,-12.49985261,3.196935008
3570,-12.49985242,3.195784365
3571,-12.50050224,3.194633606
3572,-12.49985248,3.193674929
3573,-12.49985242,3.192716155
3574,-12.49985242,3.19137391
3575,-12.50050211,3.190415194
3576,-12.49985274,3.189265049
3577,-12.50050211,3.188114176
3578,-12.50050224,3.186963417
3579,-12.49985242,3.185812889
3580,-12.49985242,3.184662476
3581,-12.50050218,3.183320212
3582,-12.50050224,3.182361304
3583,-12.49985274,3.181019692
3584,-12.49985242,3.179868838
3585,-12.50050224,3.178717965
3586,-12.50050224,3.177376085
3587,-12.49985255,3.176225383
3588,-12.50050224,3.17488287
3589,-12.49985242,3.173732342
3590,-12.49985242,3.172390327
3591,-12.49985242,3.171048313
3592,-12.50050224,3.169705493
3593,-12.50050224,3.16855508
3594,-12.49985248,3.167212816
3595,-12.50050205,3.165870801
3596,-12.49985255,3.164528383
3597,-12.50050224,3.163185832
3598,-12.49985242,3.161843549
3599,-12.50050205,3.160501669
3600,-12.50050224,3.158967229
3601,-12.50050224,3.157625214
3602,-12.49985242,3.156282663
3603,-12.49985242,3.154940648
3604,-12.49985242,3.153406649
3605,-12.49985242,3.151872457
3606,-12.49985242,3.150530826
3607,-12.50050224,3.148995983
3608,-12.49985255,3.147462253
3609,-12.49985242,3.145927908
3610,-12.49985242,3.144585625
3611,-12.49985242,3.143051894
3612,-12.49985242,3.141517549
3613,-12.49985242,3.139983512
3614,-12.49985242,3.138449474
3615,-12.49985242,3.136915436
3616,-12.49985242,3.135189989
3617,-12.49985242,3.133656219
3618,-12.50050211,3.131930158
3619,-12.49985261,3.130396236
3620,-12.49985242,3.128861738
3621,-12.49985242,3.126944574
3622,-12.49985242,3.125218743
3623,-12.49985242,3.12368436
3624,-12.49985242,3.121959086
3625,-12.49985242,3.120232776
3626,-12.49985242,3.118507673
3627,-12.49985242,3.116781191
3628,-12.50050224,3.114863643
3629,-12.49985248,3.113138024
3630,-12.49985242,3.111220304
3631,-12.49985242,3.10930314
3632,-12.49985242,3.107576964
3633,-12.49985242,3.105659417
3634,-12.49985242,3.103742828
3635,-12.49985242,3.101824515
3636,-12.49985242,3.099906775
3637,-12.49985242,3.097797685
3638,-12.49985242,3.095880884
3639,-12.49985242,3.093770624
3640,-12.49985242,3.091853077
3641,-12.49985242,3.089744197
3642,-12.49985242,3.087634473
3643,-12.49985242,3.085525594
3644,-12.49985242,3.08341587
3645,-12.49985242,3.081306568
3646,-12.49985242,3.079197688
3647,-12.50050179,3.076897819
3648,-12.50050224,3.074595153
3649,-12.50050224,3.072486062
3650,-12.49985274,3.069994285
3651,-12.49985242,3.067692213
3652,-12.50050211,3.065583103
3653,-12.49985242,3.063089869
3654,-12.49985242,3.060597058
3655,-12.49985242,3.058296232
3656,-12.49985242,3.05580319
3657,-12.49985242,3.053310379
3658,-12.49985242,3.050625813
3659,-12.49985242,3.048133749
3660,-12.49985242,3.04564019
3661,-12.49985242,3.043147628
3662,-12.49790355,3.040463618
3663,-12.49790297,3.037779321
3664,-12.4985526,3.035094486
3665,-12.49985216,3.032409652
3666,-12.49985242,3.029533944
3667,-12.49855344,3.026657911
3668,-12.49985203,3.023781015
3669,-12.50050224,3.020903831
3670,-12.49855298,3.018027799
3671,-12.49920261,3.014959435
3672,-12.49855285,3.011891667
3673,-12.49985216,3.008823898
3674,-12.50050224,3.005755209
3675,-12.49985268,3.00268836
3676,-12.49985242,2.999237619
3677,-12.49985242,2.9961687
3678,-12.50050211,2.992908295
3679,-12.50050224,2.989456058
3680,-12.50115205,2.986004473
3681,-12.49985242,2.982552888
3682,-12.49855279,2.979101303
3683,-12.4998519,2.975651098
3684,-12.50050224,2.971814624
3685,-12.50050224,2.968364074
3686,-12.50245168,2.964527944
3687,-12.50050224,2.96069285
3688,-12.50050224,2.956858139
3689,-12.50050224,2.953022661
3690,-12.49985261,2.94899702
3691,-12.49985242,2.944969366
3692,-12.50050218,2.940750781
3693,-12.49985261,2.93653302
3694,-12.49985242,2.932313152
3695,-12.49985242,2.927903675
3696,-12.49985242,2.923492876
3697,-12.49985242,2.918890321
3698,-12.49985242,2.914290508
3699,-12.49985242,2.90949434
3700,-12.49985242,2.904701431
3701,-12.49985242,2.899715847
3702,-12.50050218,2.894729726
3703,-12.49985242,2.889551849
3704,-12.49985242,2.884375507
3705,-12.50050224,2.878813585
3706,-12.50050224,2.873254366
3707,-12.49985255,2.867501208
3708,-12.49985242,2.861749716
3709,-12.49985242,2.855611264
3710,-12.49920261,2.849283359
3711,-12.49920261,2.842956718
3712,-12.49855285,2.836244709
3713,-12.49985242,2.829340868
3714,-12.49985242,2.822246652
3715,-12.50050224,2.814767509
3716,-12.49985255,2.807098855
3717,-12.50050205,2.799237735
3718,-12.49985248,2.790990749
3719,-12.50050211,2.782362688
3720,-12.50050224,2.773540245
3721,-12.50050224,2.764336018
3722,-12.50050224,2.754748283
3723,-12.50050224,2.74478202
3724,-12.50050224,2.734422282
3725,-12.49985242,2.723684018
3726,-12.50050211,2.712372752
3727,-12.50050224,2.700486452
3727.0665,-12.50050224,2.699522924
