Time [s],I[A],U[V]
930,-6.249926211,3.973349517
931,-6.249926211,3.973157762
932,-6.250575896,3.972966046
933,-6.250576026,3.972774253
934,-6.249926211,3.972582498
935,-6.250575831,3.972390801
936,-6.249926211,3.972390743
937,-6.250576026,3.972007234
938,-6.250576026,3.972007234
939,-6.250576026,3.971815537
940,-6.249926211,3.971623725
941,-6.250576026,3.97143197
942,-6.249926211,3.971240215
943,-6.250575961,3.971048479
944,-6.250576026,3.97104846
945,-6.250576026,3.970856725
946,-6.249926211,3.970664951
947,-6.250575896,3.970473234
948,-6.250576026,3.970281442
949,-6.250576026,3.970089725
950,-6.250576026,3.969897932
951,-6.249926211,3.969706177
952,-6.250576026,3.969706177
953,-6.250576026,3.969514423
954,-6.250576026,3.969322668
955,-6.250576026,3.969130913
956,-6.249926211,3.968939159
957,-6.250576026,3.968747404
958,-6.250576026,3.968555668
959,-6.250576026,3.968363932
960,-6.250576026,3.968363894
961,-6.249926406,3.968172198
962,-6.250575896,3.967980423
963,-6.249926341,3.967788668
964,-6.250575961,3.967596895
965,-6.250576026,3.967405121
966,-6.250576026,3.967213366
967,-6.249926211,3.967021611
968,-6.250575766,3.967021611
969,-6.250576026,3.966829857
970,-6.249926211,3.966638102
971,-6.250575961,3.966638102
972,-6.250576026,3.966446347
973,-6.249926211,3.966062838
974,-6.250575831,3.966062838
975,-6.249926211,3.965871083
976,-6.249926211,3.965679328
977,-6.249926211,3.965487612
978,-6.250575701,3.965295915
979,-6.250576026,3.965104064
980,-6.249926341,3.964912347
981,-6.250576026,3.964720555
982,-6.250576026,3.964720555
983,-6.249926211,3.9645288
984,-6.249926211,3.964337083
985,-6.249926211,3.96414531
986,-6.249926211,3.963953632
987,-6.250576026,3.963953536
988,-6.250576026,3.9637618
989,-6.250576026,3.963378387
990,-6.249926406,3.963378272
991,-6.250576026,3.963186517
992,-6.249926211,3.962994762
993,-6.250575896,3.962803046
994,-6.250576026,3.962611253
995,-6.250576026,3.962419498
996,-6.249926211,3.962419498
997,-6.249926211,3.962036066
998,-6.250575896,3.962035989
999,-6.250576026,3.961844272
1000,-6.249926211,3.961652479
1001,-6.249926211,3.961460744
1002,-6.250576026,3.96126897
1003,-6.250576026,3.961077234
1004,-6.249926341,3.961077215
1005,-6.249926211,3.96088546
1006,-6.250576026,3.960693706
1007,-6.250576026,3.960501951
1008,-6.250576026,3.960310196
1009,-6.250576026,3.960310196
1010,-6.250576026,3.96011848
1011,-6.250576026,3.959735009
1012,-6.249926211,3.959543177
1013,-6.249926211,3.959543177
1014,-6.249926211,3.959351423
1015,-6.249926211,3.959159687
1016,-6.250575896,3.958967951
1017,-6.250576026,3.958776158
1018,-6.249926276,3.958584423
1019,-6.250576026,3.958584404
1020,-6.250576026,3.958392649
1021,-6.249926276,3.958200913
1022,-6.250575896,3.958009178
1023,-6.249926211,3.957817385
1024,-6.250576026,3.95762563
1025,-6.249926341,3.957433913
1026,-6.250575896,3.957433875
1027,-6.250576026,3.957242179
1028,-6.250576026,3.957050462
1029,-6.250576026,3.956858611
1030,-6.249926536,3.956666953
1031,-6.250575896,3.95647514
1032,-6.249926341,3.956475102
1033,-6.249926211,3.956091592
1034,-6.249926211,3.956091592
1035,-6.250575896,3.955899876
1036,-6.250576026,3.955708083
1037,-6.249926211,3.955516328
1038,-6.250576026,3.955324574
1039,-6.250576026,3.955132819
1040,-6.249926211,3.954941064
1041,-6.249926211,3.954941064
1042,-6.250576026,3.954749309
1043,-6.250576026,3.954557574
1044,-6.250576026,3.9543658
1045,-6.249926341,3.954174083
1046,-6.250576026,3.953982291
1047,-6.250576026,3.953982291
1048,-6.250576026,3.953790574
1049,-6.249926276,3.9535988
1050,-6.250576026,3.953407026
1051,-6.250576026,3.953215272
1052,-6.249926471,3.953023594
1053,-6.250575896,3.9528318
1054,-6.249926211,3.952640008
1055,-6.249926211,3.952640008
1056,-6.250575831,3.952448311
1057,-6.249926211,3.952256498
1058,-6.249926211,3.952064743
1059,-6.249926211,3.951872989
1060,-6.250576026,3.951681234
1061,-6.250576026,3.951489479
1062,-6.250576026,3.951489479
1063,-6.250576026,3.951297724
1064,-6.250576026,3.951105989
1065,-6.249926211,3.950914215
1066,-6.250575896,3.950722498
1067,-6.250576026,3.950530706
1068,-6.249926211,3.950338951
1069,-6.250575896,3.950338951
1070,-6.250576026,3.950147196
1071,-6.250576026,3.949955441
1072,-6.250576026,3.949763687
1073,-6.250576026,3.949571932
1074,-6.250576026,3.949380177
1075,-6.250576026,3.949188461
1076,-6.249926211,3.949188423
1077,-6.250576026,3.948996668
1078,-6.250576026,3.948804913
1079,-6.250576026,3.948613196
1080,-6.250576026,3.948421442
1081,-6.249926276,3.948421404
1082,-6.250576026,3.948229649
1083,-6.250576026,3.948037894
1084,-6.249926211,3.94784614
1085,-6.250576026,3.947654385
1086,-6.249926276,3.947462649
1087,-6.250576026,3.947270875
1088,-6.250576026,3.947079121
1089,-6.249926211,3.946887366
1090,-6.249926211,3.946887366
1091,-6.250575961,3.94669563
1092,-6.249926211,3.946503857
1093,-6.250576026,3.946503857
1094,-6.250576026,3.946120385
1095,-6.250576026,3.945928611
1096,-6.250576026,3.945928592
1097,-6.249926276,3.945736857
1098,-6.250575896,3.945545121
1099,-6.249926211,3.945353328
1100,-6.250575961,3.945161592
1101,-6.250576026,3.945161573
1102,-6.250576026,3.944969819
1103,-6.250576026,3.944778064
1104,-6.250576026,3.944586309
1105,-6.249926211,3.944394555
1106,-6.250576026,3.9442028
1107,-6.250576026,3.944011122
1108,-6.250576026,3.94381929
1109,-6.249926341,3.94381929
1110,-6.250576026,3.943627536
1111,-6.249926211,3.943435781
1112,-6.249926211,3.943244045
1113,-6.250576026,3.943052272
1114,-6.250576026,3.942860536
1115,-6.250576026,3.942860517
1116,-6.249926211,3.942477007
1117,-6.249926211,3.942477007
1118,-6.250575961,3.942285272
1119,-6.249926211,3.942093498
1120,-6.250576026,3.941901743
1121,-6.250576026,3.941710008
1122,-6.249926211,3.941518234
1123,-6.249926211,3.941326575
1124,-6.250576026,3.941134724
1125,-6.249926211,3.941134724
1126,-6.249926211,3.94094297
1127,-6.249926211,3.940751234
1128,-6.249926211,3.940559498
1129,-6.250575766,3.940367783
1130,-6.250576026,3.940367706
1131,-6.249926211,3.939984196
1132,-6.250575831,3.939984196
1133,-6.249926276,3.93979246
1134,-6.249926211,3.939600687
1135,-6.249926211,3.939408932
1136,-6.250576026,3.939217177
1137,-6.250576026,3.939217177
1138,-6.249926406,3.939025481
1139,-6.249926211,3.938833668
1140,-6.249926211,3.938641913
1141,-6.249926211,3.938450158
1142,-6.249926211,3.938258423
1143,-6.250576026,3.938258404
1144,-6.250576026,3.938066745
1145,-6.249926341,3.937874932
1146,-6.250575896,3.937683177
1147,-6.250576026,3.937491462
1148,-6.249926406,3.937299688
1149,-6.250576026,3.93729963
1150,-6.249926211,3.937107875
1151,-6.250576026,3.936724366
1152,-6.249926211,3.936724366
1153,-6.250576026,3.936532611
1154,-6.250576026,3.936340856
1155,-6.249926276,3.936340856
1156,-6.250575961,3.935957385
1157,-6.249926211,3.935957347
1158,-6.250576026,3.935573838
1159,-6.249926211,3.935573838
1160,-6.250576026,3.935382083
1161,-6.250576026,3.934998573
1162,-6.250576026,3.934998573
1163,-6.249926211,3.934806819
1164,-6.250576026,3.934806819
1165,-6.250576026,3.934423424
1166,-6.249926211,3.934423309
1167,-6.249926211,3.934231593
1168,-6.250575896,3.934039838
1169,-6.249926471,3.933848122
1170,-6.250575961,3.933848045
1171,-6.250576026,3.933464574
1172,-6.250576026,3.933464536
1173,-6.250576026,3.933272781
1174,-6.250576026,3.933081064
1175,-6.249926341,3.93288931
1176,-6.250576026,3.932697517
1177,-6.250576026,3.932505781
1178,-6.250576026,3.932505762
1179,-6.250576026,3.932314007
1180,-6.249926211,3.932122253
1181,-6.249926211,3.931930498
1182,-6.250576026,3.931738743
1183,-6.250576026,3.931546988
1184,-6.250576026,3.931355253
1185,-6.249926211,3.931355234
1186,-6.250576026,3.931163479
1187,-6.249926341,3.930971762
1188,-6.249926211,3.93077997
1189,-6.250575896,3.930588253
1190,-6.249926211,3.93039646
1191,-6.249926211,3.930204705
1192,-6.250576026,3.930204705
1193,-6.250576026,3.930012951
1194,-6.250576026,3.929821215
1195,-6.249926276,3.92962946
1196,-6.250576026,3.929629441
1197,-6.249926211,3.929437687
1198,-6.250576026,3.929054177
1199,-6.250576026,3.928862422
1200,-6.249926211,3.928862422
1201,-6.250575896,3.928670706
1202,-6.250576026,3.928478913
1203,-6.250576026,3.928287158
1204,-6.249926536,3.928287158
1205,-6.249926211,3.928095423
1206,-6.249926211,3.927903687
1207,-6.249926211,3.927711894
1208,-6.250575831,3.927520197
1209,-6.250576026,3.927328385
1210,-6.250576026,3.927328385
1211,-6.250576026,3.92713663
1212,-6.250576026,3.926944875
1213,-6.250576026,3.926753121
1214,-6.249926211,3.926561366
1215,-6.250575961,3.92636963
1216,-6.249926211,3.926177856
1217,-6.250575961,3.925986121
1218,-6.250576026,3.925794443
1219,-6.249926211,3.925794347
1220,-6.249926211,3.925602611
1221,-6.249926211,3.925410838
1222,-6.250575896,3.925219121
1223,-6.250576026,3.925027328
1224,-6.250576026,3.925027328
1225,-6.250576026,3.924835573
1226,-6.250576026,3.924643857
1227,-6.250576026,3.924452064
1228,-6.250576026,3.924260309
1229,-6.250576026,3.924260309
1230,-6.250576026,3.9238768
1231,-6.250576026,3.9238768
1232,-6.249926211,3.923685045
1233,-6.250576026,3.92349329
1234,-6.250576026,3.923301574
1235,-6.249926211,3.923109781
1236,-6.250575896,3.922918064
1237,-6.249926341,3.922726309
1238,-6.250576026,3.922534517
1239,-6.250576026,3.922534517
1240,-6.250576026,3.922342762
1241,-6.250576026,3.922151007
1242,-6.249926211,3.921959253
1243,-6.250576026,3.921767498
1244,-6.250576026,3.921767498
1245,-6.250576026,3.921575743
1246,-6.249926276,3.921384007
1247,-6.249926211,3.921192272
1248,-6.250576026,3.921000479
1249,-6.250576026,3.920808724
1250,-6.250576026,3.920808724
1251,-6.250576026,3.92061697
1252,-6.249926406,3.920425273
1253,-6.250575766,3.920233537
1254,-6.250576026,3.920041705
1255,-6.249926341,3.919849989
1256,-6.250575961,3.919658215
1257,-6.250576026,3.919658196
1258,-6.249926211,3.919466441
1259,-6.249926211,3.919274725
1260,-6.250576026,3.919082932
1261,-6.249926471,3.918891254
1262,-6.250575961,3.918699441
1263,-6.250576026,3.918507668
1264,-6.249926211,3.918315913
1265,-6.250575831,3.918315913
1266,-6.250576026,3.918124158
1267,-6.249926276,3.917932423
1268,-6.249926211,3.917740649
1269,-6.250576026,3.917740649
1270,-6.250576026,3.917548913
1271,-6.249926211,3.917357139
1272,-6.249926211,3.91697363
1273,-6.249926211,3.91697363
1274,-6.249926211,3.916781913
1275,-6.250575766,3.916590197
1276,-6.250576026,3.91659012
1277,-6.250576026,3.916398385
1278,-6.249926211,3.916206611
1279,-6.250576026,3.916014856
1280,-6.250576026,3.91582314
1281,-6.250576026,3.915631347
1282,-6.250576026,3.915631347
1283,-6.250576026,3.915247875
1284,-6.250576026,3.915056179
1285,-6.250576026,3.915056083
1286,-6.249926341,3.914864366
1287,-6.250575896,3.914672611
1288,-6.249926211,3.914480819
1289,-6.250575831,3.914289122
1290,-6.249926276,3.914289064
1291,-6.250575831,3.914097367
1292,-6.249926406,3.913713915
1293,-6.250576026,3.9137138
1294,-6.249926211,3.913522045
1295,-6.249926211,3.91333029
1296,-6.249926211,3.91333029
1297,-6.250576026,3.913138536
1298,-6.250576026,3.912946858
1299,-6.250576026,3.912755026
1300,-6.250576026,3.912563348
1301,-6.249926211,3.912563271
1302,-6.249926211,3.912371517
1303,-6.250576026,3.912179762
1304,-6.249926211,3.911988007
1305,-6.249926211,3.911796291
1306,-6.249926211,3.911604536
1307,-6.249926211,3.911412743
1308,-6.249926211,3.911412743
1309,-6.250576026,3.911220988
1310,-6.250576026,3.911029234
1311,-6.249926341,3.910837517
1312,-6.249926211,3.910645724
1313,-6.249926211,3.910453969
1314,-6.250576026,3.910262215
1315,-6.250576026,3.910262215
1316,-6.250576026,3.91007046
1317,-6.250576026,3.909878705
1318,-6.250576026,3.909686989
1319,-6.249926211,3.909495196
1320,-6.250575961,3.90930346
1321,-6.250576026,3.909111744
1322,-6.250576026,3.909111686
1323,-6.250576026,3.908919932
1324,-6.249926211,3.908728177
1325,-6.250576026,3.908536422
1326,-6.250576026,3.908344745
1327,-6.250576026,3.908152913
1328,-6.249926211,3.908152913
1329,-6.250575961,3.907961177
1330,-6.249926211,3.907769403
1331,-6.250576026,3.907577649
1332,-6.249926211,3.907385894
1333,-6.249926211,3.907194139
1334,-6.249926211,3.907002385
1335,-6.250576026,3.907002385
1336,-6.250576026,3.90681063
1337,-6.249926211,3.906618875
1338,-6.250576026,3.90642712
1339,-6.249926211,3.906235366
1340,-6.249926211,3.906235366
1341,-6.250575961,3.90604363
1342,-6.250576026,3.905660102
1343,-6.250576026,3.905660102
1344,-6.250576026,3.905468385
1345,-6.250576026,3.905276592
1346,-6.250576026,3.905276592
1347,-6.249926276,3.905084856
1348,-6.249926211,3.904893083
1349,-6.250576026,3.904701328
1350,-6.250576026,3.904509573
1351,-6.250576026,3.904317838
1352,-6.250576026,3.904126083
1353,-6.250576026,3.903934309
1354,-6.249926276,3.903934309
1355,-6.250575831,3.903742612
1356,-6.249926406,3.903550858
1357,-6.250575766,3.903359122
1358,-6.250576026,3.903167309
1359,-6.249926211,3.902975535
1360,-6.250575896,3.902783819
1361,-6.249926211,3.902783781
1362,-6.250575961,3.902592045
1363,-6.250576026,3.902400309
1364,-6.250576026,3.902208536
1365,-6.250576026,3.902016762
1366,-6.249926211,3.902016762
1367,-6.250576026,3.901825007
1368,-6.250576026,3.901633252
1369,-6.250576026,3.901441536
1370,-6.250576026,3.901249781
1371,-6.250576026,3.901057988
1372,-6.250576026,3.901057988
1373,-6.250576026,3.900866253
1374,-6.249926211,3.900674479
1375,-6.249926211,3.900674479
1376,-6.250576026,3.900290969
1377,-6.249926211,3.900099215
1378,-6.249926211,3.89990746
1379,-6.250576026,3.89990746
1380,-6.249926211,3.899715705
1381,-6.249926211,3.899524009
1382,-6.249926211,3.899332196
1383,-6.250576026,3.899140441
1384,-6.250576026,3.899140441
1385,-6.249926211,3.898948686
1386,-6.250576026,3.898756932
1387,-6.250576026,3.898565177
1388,-6.249926276,3.898373441
1389,-6.250575831,3.898373422
1390,-6.249926211,3.897989913
1391,-6.250576026,3.897989913
1392,-6.249926211,3.897798158
1393,-6.249926211,3.897606403
1394,-6.249926211,3.897414649
1395,-6.249926211,3.897222932
1396,-6.249926211,3.897222894
1397,-6.250576026,3.897031139
1398,-6.250576026,3.896839403
1399,-6.250576026,3.89664763
1400,-6.250576026,3.896455913
1401,-6.250576026,3.89626412
1402,-6.249926341,3.896072404
1403,-6.249926211,3.896072366
1404,-6.249926211,3.895880611
1405,-6.250575961,3.895688875
1406,-6.250576026,3.89549712
1407,-6.250576026,3.895305424
1408,-6.250576026,3.89511363
1409,-6.250576026,3.894921895
1410,-6.249926211,3.894921837
1411,-6.250575961,3.894730102
1412,-6.250576026,3.894538366
1413,-6.250576026,3.894346592
1414,-6.250576026,3.894154876
1415,-6.250576026,3.893963064
1416,-6.249926276,3.893963064
1417,-6.250575896,3.893771347
1418,-6.250576026,3.893579554
1419,-6.250576026,3.893387838
1420,-6.250576026,3.893196045
1421,-6.249926211,3.89300429
1422,-6.250575766,3.89300429
1423,-6.249926211,3.892812535
1424,-6.249926211,3.892620819
1425,-6.250575896,3.892429064
1426,-6.250576026,3.892237271
1427,-6.250576026,3.892045575
1428,-6.249926276,3.892045517
1429,-6.250575961,3.891662045
1430,-6.250576026,3.891662007
1431,-6.250576026,3.891470252
1432,-6.249926406,3.891278556
1433,-6.250575701,3.891086839
1434,-6.249926211,3.891086743
1435,-6.250576026,3.890894988
1436,-6.250576026,3.890703234
1437,-6.249926211,3.890511479
1438,-6.250576026,3.890319724
1439,-6.249926211,3.890319724
1440,-6.249926211,3.890127969
1441,-6.250575831,3.889936273
1442,-6.249926211,3.88974446
1443,-6.250576026,3.889552705
1444,-6.250576026,3.88936095
1445,-6.249926341,3.889169234
1446,-6.250576026,3.888977441
1447,-6.249926211,3.888785686
1448,-6.250575961,3.888785686
1449,-6.249926211,3.888593932
1450,-6.250576026,3.888402177
1451,-6.250576026,3.888210422
1452,-6.250576026,3.888210422
1453,-6.249926276,3.888018686
1454,-6.249926211,3.887826913
1455,-6.250576026,3.887635158
1456,-6.249926211,3.887443403
1457,-6.250575896,3.887251687
1458,-6.249926211,3.887251649
1459,-6.250575896,3.886868216
1460,-6.250576026,3.886868139
1461,-6.250576026,3.886676384
1462,-6.250576026,3.886484668
1463,-6.249926211,3.886292875
1464,-6.249926211,3.88610112
1465,-6.249926211,3.88610112
1466,-6.249926211,3.885909366
1467,-6.249926211,3.885717649
1468,-6.249926211,3.885525856
1469,-6.250576026,3.885525856
1470,-6.250576026,3.885142385
1471,-6.250576026,3.885142347
1472,-6.249926276,3.884950611
1473,-6.249926211,3.884758837
1474,-6.249926211,3.884567083
1475,-6.249926211,3.884375328
1476,-6.250575766,3.88418365
1477,-6.250576026,3.883991818
1478,-6.250576026,3.883991818
1479,-6.250576026,3.883800064
1480,-6.249926211,3.883608309
1481,-6.250576026,3.883416554
1482,-6.249926211,3.883416554
1483,-6.250575831,3.883224857
1484,-6.250576026,3.883033045
1485,-6.249926406,3.882841348
1486,-6.250575961,3.882649554
1487,-6.250576026,3.882457819
1488,-6.250576026,3.882266026
1489,-6.249926276,3.88207429
1490,-6.249926211,3.882074271
1491,-6.250575961,3.881882535
1492,-6.250576026,3.8816908
1493,-6.250576026,3.881499045
1494,-6.250576026,3.881307252
1495,-6.249926211,3.881115498
1496,-6.250575961,3.880923762
1497,-6.249926536,3.880923743
1498,-6.250575896,3.880732026
1499,-6.250576026,3.880540252
1500,-6.249926406,3.880348537
1501,-6.249926211,3.880348479
1502,-6.250576026,3.880156724
1503,-6.250576026,3.879965007
1504,-6.250576026,3.879773215
1505,-6.249926341,3.879581498
1506,-6.249926211,3.879389705
1507,-6.250575766,3.879389705
1508,-6.250576026,3.87919795
1509,-6.249926211,3.879006196
1510,-6.250576026,3.878814441
1511,-6.250576026,3.878622686
1512,-6.249926211,3.878430932
1513,-6.250575896,3.878239215
1514,-6.250576026,3.878239177
1515,-6.250576026,3.87804748
1516,-6.250576026,3.877855667
1517,-6.249926341,3.877663951
1518,-6.250575961,3.877472177
1519,-6.250576026,3.877280441
1520,-6.250576026,3.877088668
1521,-6.250576026,3.877088649
1522,-6.249926211,3.876896894
1523,-6.250575766,3.876705216
1524,-6.250576026,3.876705139
1525,-6.249926406,3.876513442
1526,-6.249926211,3.876321668
1527,-6.250576026,3.876129875
1528,-6.250576026,3.87593812
1529,-6.249926341,3.875746403
1530,-6.249926211,3.875746365
1531,-6.250576026,3.875554611
1532,-6.250576026,3.875362856
1533,-6.250576026,3.875171101
1534,-6.250576026,3.874979347
1535,-6.249926211,3.874787592
1536,-6.249926211,3.874787592
1537,-6.250576026,3.874595837
1538,-6.249926276,3.874404101
1539,-6.249926211,3.874212328
1540,-6.250576026,3.874020573
1541,-6.249926211,3.873828818
