Time [s],I[A],U[V]
931,-3.222435442,4.086676556
932,-2.794717083,4.089169367
933,-2.73507376,4.089744631
934,-1.159778919,4.098948858
935,-0.030541332,4.105852027
936,-0.570680814,4.103359216
937,-1.575802772,4.097990084
938,-1.86692015,4.096647801
939,-1.807929242,4.09703131
940,-1.397753304,4.099524122
941,-2.384173349,4.09415499
942,-3.032183375,4.09051165
943,-3.020486407,4.09051165
944,-3.353698188,4.088551725
945,-3.698100443,4.086484801
946,-4.060697535,4.084183744
947,-6.177796682,4.071911442
948,-6.332452789,4.070569159
949,-5.060113891,4.077280574
950,-3.330304827,4.08686831
951,-0.083826209,4.105660273
952,-2.367278144,4.093387971
953,-5.416862642,4.075938291
954,-6.587974569,4.068651612
955,-6.004945738,4.071527933
956,-5.369426105,4.074787763
957,-4.696866984,4.078239348
958,-1.326129332,4.097564005
959,-2.229517241,4.092812707
960,-6.326748708,4.069652955
961,-10.95668534,4.042807486
962,-14.21016702,4.02305675
963,-14.49659078,4.019754159
964,-13.03335101,4.026082065
965,-9.305863956,4.046024555
966,-6.249276395,4.063090725
967,-3.436874582,4.079198122
968,-2.782655206,4.08360848
969,-1.772047076,4.089893625
970,-0.398336948,4.098330386
971,-1.242950339,4.09415499
972,-3.662863544,4.080775496
973,-6.320253151,4.0655402
974,-5.708126878,4.068459857
975,-5.060113891,4.071763024
976,-4.370009749,4.075554782
977,-3.71629528,4.079389876
978,-1.695368838,4.091043577
979,-1.171617484,4.094538499
980,-0.850105631,4.096839556
981,-0.499708178,4.09928903
982,-0.333355391,4.10067465
983,-0.296965718,4.101398141
984,-0.326857235,4.101589896
985,-0.172201128,4.102783952
986,-0.030541332,4.10393448
987,-0.000649816,4.104509744
988,-0.000649816,4.104893254
989,-0.000649816,4.105276763
990,-0.00115112,4.105616449
991,-0.000649816,4.105852027
992,-0.000649816,4.106191625
993,-0.000649816,4.106427292
994,-0.000649816,4.106619046
995,-0.000799124,4.106958496
996,-0.000649816,4.107150207
997,-0.000649816,4.107386065
998,-0.000649816,4.107769575
999,-0.000799273,4.107917226
1000,-0.000799273,4.10810898
1001,-0.000649816,4.108300735
1002,-0.000649816,4.108536593
1003,-0.000649816,4.108728348
1004,-0.000649816,4.108920103
1005,-0.000649816,4.109111858
1006,-0.001150174,4.109303612
1007,-0.000799423,4.109495367
1008,-0.000799923,4.109687122
1009,-0.000649816,4.109878876
1010,-0.000649816,4.109878876
1011,-0.000649816,4.110070631
1012,-0.000649816,4.110262386
1013,-0.000649816,4.110454141
1014,-0.000649816,4.1106016
1015,-0.000799923,4.11083765
1016,-0.000649816,4.11083765
1017,-0.000649816,4.111029405
1018,-0.000649816,4.11122116
1019,-0.000649816,4.11122116
1020,-0.000649816,4.111412914
1021,-0.000649816,4.111560374
1022,-0.000649816,4.111604669
1023,-0.000649816,4.111751937
1024,-0.001148874,4.111943691
1025,-0.000649816,4.111988178
1026,-0.000800573,4.112135446
1027,-0.000649816,4.112179933
1028,-0.160504447,4.111368427
1029,-1.236599041,4.105276763
1030,-3.514852451,4.092237442
1031,-5.428710729,4.080540405
1032,-6.201190042,4.075363027
1033,-6.68920154,4.071719688
1034,-7.265587956,4.067692838
1035,-7.854320868,4.063474235
1036,-7.206953147,4.066158801
1037,-6.635266847,4.068798688
1038,-6.327254264,4.069993895
1039,-7.498221932,4.062707216
1040,-8.823845707,4.054461763
1041,-9.442318729,4.050051404
1042,-9.156551282,4.050671348
1043,-7.431940743,4.059684011
1044,-5.410364486,4.070760914
1045,-3.847558026,4.079581631
1046,-3.537748703,4.081499178
1047,-3.888649114,4.079581631
1048,-3.924236264,4.079389876
1049,-2.5864187,4.087060065
1050,-0.517405906,4.09909555
1051,-1.064550621,4.096456046
1052,-1.552256704,4.093963235
1053,-2.152839004,4.090703405
1054,-2.68778993,4.087635329
1055,-3.674707083,4.081882688
1056,-4.441489462,4.077280574
1057,-5.149635084,4.072870216
1058,-4.45918784,4.076321801
1059,-3.03869099,4.084330245
1060,-2.480346054,4.087635329
1061,-1.474431542,4.093387971
1062,-0.410033628,4.099861128
1063,-0.374943587,4.100482895
1064,-0.838911909,4.098181839
1065,-2.616644708,4.088210593
1066,-4.70336514,4.07598623
1067,-5.018525694,4.073637235
1068,-2.503739415,4.087635329
1069,-1.700567363,4.092237442
1070,-2.729875235,4.086535323
1071,-4.911306124,4.074020744
1072,-6.510502257,4.064433008
1073,-8.294246013,4.053554379
1074,-10.89805703,4.037830492
1075,-14.3888663,4.016737473
1076,-15.89318936,4.006574473
1077,-14.34464635,4.012973136
1078,-13.85926661,4.014333637
1079,-12.75393031,4.019370649
1080,-12.801541,4.018028366
1081,-10.00066172,4.03279348
1082,-6.368367446,4.052979307
1083,-2.818250153,4.073585653
1084,-0.797148911,4.085909537
1085,-0.850133574,4.086624974
1086,-1.522343094,4.083556898
1087,-4.067195691,4.069418631
1088,-4.447987618,4.067257607
1089,-4.466007004,4.06692582
1090,-4.102285732,4.068843367
1091,-4.102285732,4.068843367
1092,-5.232964834,4.062323706
1093,-7.937497262,4.046791574
1094,-10.47632672,4.031642951
1095,-9.739435854,4.034519272
1096,-7.658076564,4.045449291
1097,-5.779933449,4.055804046
1098,-3.360020244,4.069610386
1099,-0.042414112,4.089169367
1100,-1.563456276,4.081447212
1101,-0.505556518,4.087827084
1102,-2.229517241,4.078622857
1103,-5.529280737,4.059882861
1104,-9.376188947,4.037587348
1105,-12.43924347,4.019178895
1106,-11.08910281,4.025123291
1107,-7.456457635,4.044630307
1108,-4.703838855,4.06002265
1109,-1.386056624,4.079198122
1110,-0.564689736,4.084759008
1111,-1.474431542,4.08034865
1112,-4.905457784,4.061173178
1113,-9.632216284,4.033944008
1114,-15.59622364,3.999288561
1115,-16.56557173,3.991810127
1116,-11.9273649,4.01572731
1117,-7.456633735,4.040080159
1118,-4.406399421,4.057529838
1119,-0.77263072,4.078762455
1120,-0.606277932,4.080871757
1121,-2.592114333,4.070377405
1122,-3.335503352,4.066350555
1123,-1.97998806,4.074212499
1124,-0.898694942,4.080871565
1125,-3.282218475,4.067884593
1126,-6.225705635,4.051010178
1127,-7.319994887,4.04415941
1128,-6.80811779,4.046408065
1129,-5.963357542,4.050818423
1130,-3.935932944,4.062131952
1131,-2.95536124,4.067884593
1132,-2.532981116,4.070569159
1133,-2.425761545,4.071527933
1134,-2.521756851,4.071336178
1135,-2.206123881,4.073253725
1136,-1.587499452,4.07708882
1137,-0.647866129,4.082841461
1138,-0.000649816,4.087007524
1139,-0.451621825,4.084950763
1140,-0.642489555,4.084322958
1141,-0.838911909,4.083416725
1142,-1.647282485,4.079198122
1143,-3.264023639,4.069993895
1144,-4.685820119,4.061748442
1145,-3.406983065,4.068459857
1146,-1.374359943,4.080104162
1147,-1.224902361,4.081307423
1148,-3.359546528,4.069365898
1149,-1.695368838,4.078622857
1150,-0.594581252,4.085142518
1151,-0.296965718,4.08725182
1152,-0.296965718,4.087635329
1153,-1.760350396,4.079773386
1154,-4.715240519,4.062759949
1155,-8.103850049,4.04295648
1156,-8.34168255,4.040463668
1157,-8.6691896,4.037587348
1158,-10.82090832,4.024409196
1159,-14.35312644,4.003369102
1160,-17.38978222,3.984630064
1161,-18.05122689,3.978824498
1162,-17.1297884,3.981700818
1163,-17.64166372,3.977376366
1164,-18.35487011,3.971815479
1165,-19.37118167,3.9645288
1166,-19.93598317,3.959596101
1167,-13.04504769,3.995976574
1168,-13.03335101,3.995593064
1169,-16.31491967,3.976854218
1170,-16.05369381,3.976992857
1171,-16.19600342,3.97507531
1172,-16.29152631,3.973455749
1173,-15.82235946,3.974936671
1174,-15.78596979,3.974255175
1175,-15.70929155,3.973733027
1176,-15.04936874,3.976470709
1177,-14.83463979,3.976854218
1178,-15.13716403,3.974361407
1179,-16.55925032,3.965593806
1180,-16.95758727,3.962419498
1181,-17.36205921,3.959213252
1182,-17.20022841,3.958967913
1183,-16.41091042,3.962227743
1184,-16.11282702,3.962994762
1185,-15.76210856,3.964145291
1186,-14.77568852,3.968747404
1187,-13.10418091,3.977568121
1188,-13.10464877,3.977376366
1189,-13.10418091,3.976992857
1190,-13.10436286,3.976609347
1191,-13.10418091,3.976172147
1192,-13.10483072,3.975650574
1193,-13.10464812,3.975320947
1194,-13.10418091,3.974883555
1195,-13.10464812,3.974362174
1196,-13.69876216,3.970664951
1197,-13.13992076,3.973019891
1198,-13.74100017,3.969376551
1199,-15.57264768,3.958638287
1200,-16.3331145,3.953460909
1201,-18.35469076,3.941380362
1202,-18.70577377,3.938120532
1203,-17.83743756,3.941572117
1204,-16.86206438,3.945982529
1205,-15.79181813,3.95110597
1206,-15.25163832,3.953598781
1207,-15.29860811,3.952831762
1208,-15.3401963,3.952010668
1209,-15.3817845,3.951297724
1210,-14.79954974,3.953898686
1211,-14.79954974,3.953407026
1212,-14.79908318,3.952885837
1213,-14.17442716,3.955899838
1214,-14.75164664,3.952172893
1215,-14.75146339,3.951735309
1216,-14.75164664,3.951243649
1217,-14.12634081,3.954090441
1218,-14.09031764,3.954174045
1219,-14.04966257,3.953790536
1220,-14.01438863,3.953598781
1221,-13.34851156,3.956858611
1222,-12.64671074,3.960639439
1223,-12.53949117,3.961077215
1224,-11.80260031,3.964912309
1225,-12.88454324,3.958776158
1226,-12.80721519,3.958967913
1227,-13.34247932,3.955570595
1228,-12.69414728,3.958913646
1229,-13.22959531,3.955708083
1230,-12.57541493,3.958776158
1231,-12.50375131,3.958830425
1232,-13.03335101,3.95576235
1233,-13.60388908,3.952256498
1234,-12.99176281,3.955132819
1235,-13.56230089,3.951681234
1236,-12.35559336,3.957817385
1237,-12.27826531,3.958146436
1238,-10.39899866,3.968363894
1239,-9.626367944,3.972828711
1240,-8.235112796,3.980773493
1241,-8.56197003,3.979485668
1242,-8.34168255,3.980827951
1243,-8.705394725,3.979102159
1244,-7.937497262,3.983649814
1245,-8.294430745,3.981786725
1246,-8.110812823,3.983074358
1247,-7.361110846,3.987347612
1248,-7.159018202,3.988881649
1249,-6.956275742,3.990223932
1250,-6.754368295,3.99170332
1251,-7.105733324,3.990032178
1252,-6.938915919,3.991182706
1253,-6.778226274,3.992141479
1254,-6.611873486,3.993292008
1255,-6.457217379,3.994442536
1256,-6.29689813,3.995593064
1257,-6.136208485,3.996743593
1258,-5.987400718,3.997702366
1259,-5.838592951,3.998852895
1260,-6.201190042,3.997127102
1261,-6.58198197,3.995209555
1262,-6.992665414,3.992908498
1263,-8.424858944,3.9848548
1264,-8.924567122,3.981786725
1265,-9.964921859,3.975650574
1266,-10.05459641,3.9746918
1267,-9.638527667,3.976472708
1268,-9.691999317,3.975842328
1269,-8.733983259,3.980827951
1270,-7.706162917,3.986388838
1271,-7.146671706,3.989648668
1272,-6.558126692,3.993100253
1273,-6.457217379,3.993867272
1274,-6.861402668,3.99175797
1275,-6.78472443,3.992333234
1276,-7.207104554,3.990032178
1277,-8.151936402,3.984718548
1278,-8.645146424,3.981786725
1279,-8.675037941,3.981211461
1280,-9.203987819,3.978007047
1281,-9.257732306,3.977376366
1282,-8.313090665,3.982361989
1283,-8.817347552,3.979293913
1284,-8.34168255,3.981786725
1285,-8.34168255,3.981651729
1286,-7.337067669,3.987020996
1287,-7.283782792,3.987405081
1288,-6.736638077,3.990549916
1289,-6.159601846,3.994001501
1290,-6.058880431,3.994634291
1291,-6.46326451,3.992524989
1292,-5.892728036,3.995784819
1293,-5.315692205,3.999236404
1294,-5.196575162,4.000003423
1295,-5.083507252,4.000962197
1296,-5.934564213,3.996551838
1297,-6.819814471,3.991566215
1298,-7.747101298,3.986197083
1299,-8.246809476,3.983129008
1300,-8.781607695,3.979737442
1301,-8.383270747,3.981403215
1302,-8.43720544,3.98088803
1303,-8.484641977,3.980312898
1304,-9.026142394,3.976992857
1305,-8.133741566,3.98159497
1306,-8.163633082,3.981211461
1307,-7.699664761,3.983704272
1308,-7.699664761,3.983512517
1309,-7.218801235,3.986005328
1310,-7.676716765,3.983512517
1311,-7.188909718,3.986005328
1312,-7.164866542,3.986065731
1313,-6.653461683,3.988881649
1314,-6.124067331,3.991949725
1315,-6.534750775,3.989840423
1316,-6.004945738,3.992716744
1317,-4.49477434,4.001345706
1318,-5.321339752,3.996996716
1319,-5.238163359,3.997572165
1320,-7.962190254,3.982553744
1321,-9.430564215,3.973924781
1322,-11.46230619,3.961905979
1323,-13.17522004,3.951359469
1324,-15.53124208,3.93716962
1325,-15.619617,3.934868564
1326,-14.14583528,3.941579979
1327,-11.4460608,3.955516328
1328,-10.04809825,3.962994762
1329,-9.079223229,3.96817214
1330,-9.079223229,3.96817214
1331,-9.079223229,3.967980385
1332,-9.079433119,3.967980385
1333,-8.562179921,3.970664951
1334,-7.491513886,3.976417593
1335,-7.414605614,3.976992857
1336,-7.331219329,3.977568121
1337,-8.276700992,3.972390743
1338,-8.246809476,3.972260926
1339,-8.734171158,3.969514423
1340,-8.734171158,3.969130913
1341,-9.245576016,3.966062838
1342,-9.269619193,3.965549511
1343,-10.83892381,3.956475102
1344,-10.96412788,3.955132819
1345,-11.08260465,3.953852665
1346,-10.6966142,3.9554542
1347,-9.745284194,3.960310196
1348,-9.251424356,3.962673382
1349,-8.205221279,3.968363894
1350,-5.542066508,3.983320762
1351,-3.299974035,3.996297955
1352,-1.534214575,4.007227973
1353,-1.266490558,4.009782914
1354,-0.529389154,4.014898162
1355,-0.285269038,4.017261348
1356,-0.428228465,4.017453102
1357,-0.97537318,4.0153438
1358,-1.284474204,4.014193272
1359,-1.582300928,4.013172178
1360,-2.057965929,4.010933442
1361,-1.914356687,4.01208397
1362,-0.451621825,4.020712932
1363,-2.794856793,4.008248876
1364,-6.564875575,3.987347612
1365,-9.786872391,3.968680806
1366,-7.782841155,3.978589598
1367,-5.161485121,3.992716744
1368,-1.563668766,4.01298004
1369,-1.385406808,4.014897587
1370,-0.88569863,4.018349172
1371,-1.789804586,4.014001517
1372,-3.941781284,4.00230448
1373,-3.941781284,4.002241776
1374,-2.08720763,4.01259653
1375,-0.083826209,4.024164517
1376,-1.504323059,4.017069593
1377,-4.186111941,4.00230448
1378,-6.837359491,3.987347612
1379,-6.278518096,3.989648668
1380,-5.667041639,3.992716744
1381,-5.006179198,3.996105433
1382,-1.599196133,4.01508915
1383,-4.394052925,4.000132282
1384,-7.765509274,3.981082602
1385,-6.921185701,3.984917696
1386,-3.93073442,4.00128281
1387,-3.621209066,4.003200357
1388,-5.910072664,3.990607442
1389,-9.548826751,3.969897932
1390,-12.90208826,3.950147196
1391,-13.44273482,3.945545083
1392,-11.22469073,3.956283347
1393,-8.276700992,3.971752392
1394,-5.500688851,3.987092643
1395,-3.496443826,3.99866114
1396,-2.794206977,4.003263253
1397,-1.361363632,4.011829128
1398,-0.261875677,4.018924053
1399,-0.231984161,4.019882827
1400,-0.749237359,4.017836612
1401,-1.08844109,4.016494329
1402,-1.254793877,4.016110819
1403,-1.986486216,4.012275725
1404,-3.609511086,4.003455008
1405,-5.856787787,3.990670721
1406,-5.208271842,3.993867272
1407,-2.907274887,4.006459229
1408,-0.155305923,4.022183116
1409,-1.564106092,4.014960291
1410,-1.248295722,4.017261348
1411,-0.731042523,4.020457324
1412,-0.374943587,4.022950135
1413,-0.190395964,4.024292418
1414,-1.034722786,4.020137668
1415,-3.270521794,4.007865366
1416,-6.184078449,3.99124656
1417,-8.484641977,3.977632167
1418,-9.38896822,3.97143197
1419,-7.78933931,3.979166205
1420,-3.95412778,4.000003423
1421,-0.102021045,4.02199117
1422,-2.367278144,4.010166423
1423,-2.73507376,4.008440631
1424,-0.410033628,4.02160766
1425,-1.986053439,4.013426253
1426,-5.113398768,3.995976574
1427,-8.912870441,3.974180582
1428,-7.55735515,3.980508488
1429,-3.817233732,4.000770442
1430,-0.374943587,4.020329423
1431,-1.373927816,4.01572731
1432,-3.44294061,4.004478019
1433,-5.221268154,3.994442536
1434,-4.542860692,3.997702366
1435,-3.900410776,4.001153951
1436,-0.666060965,4.019370649
1437,-1.261292033,4.016686083
1438,-2.312693635,4.011125197
1439,-1.820133429,4.014001517
1440,-0.785409343,4.020137668
1441,-0.167002603,4.023972763
1442,-0.88569863,4.020456876
1443,-0.517471537,4.022757805
1444,-0.143609242,4.025123291
1445,-0.832413753,4.021863461
1446,-0.737540679,4.02263048
1447,-0.101589568,4.026273819
1448,-1.355515292,4.019754159
1449,-2.158037528,4.0153438
1450,-1.492626378,4.01898714
1451,-0.428228465,4.024931536
1452,-0.036389672,4.027551673
1453,-0.001081293,4.027999612
1454,-0.000649816,4.028383121
1455,-0.000649816,4.028766631
1456,-0.000649816,4.02915014
1457,-0.000649816,4.029341895
1458,-0.000649816,4.029660783
1459,-0.000649816,4.029852538
1460,-0.000649816,4.030108914
1461,-0.000649816,4.030300668
1462,-0.000649816,4.030684178
1463,-0.000649816,4.030875933
1464,-0.000868804,4.031067687
1465,-0.001080643,4.031259442
1466,-0.000649816,4.031451197
1467,-0.000649816,4.031642951
1468,-0.000649816,4.031834706
1469,-0.000649816,4.032026461
1470,-0.000649816,4.032218216
1471,-0.001079994,4.03240997
1472,-0.000649816,4.032601725
1473,-0.000649816,4.03279348
1474,-0.000649816,4.032985234
1475,-0.000869453,4.033112176
1476,-0.000649816,4.033176989
1477,-0.000649816,4.033368744
1478,-0.00107889,4.033560499
1479,-0.000649816,4.033752253
1480,-0.363246907,4.031834706
1481,-0.636169449,4.030300668
1482,-0.790825556,4.02953365
1483,-0.844110433,4.02915014
1484,-0.921665046,4.028766631
1485,-0.98706986,4.028383121
1486,-1.31415388,4.026465574
1487,-1.808436748,4.023589253
1488,-2.545327611,4.019370649
1489,-3.501856139,4.013494339
1490,-4.739104996,4.006139574
1491,-6.023140575,3.998154387
1492,-7.36152691,3.989717646
1493,-8.116611418,3.984348866
1494,-8.740019498,3.97974703
1495,-9.013591856,3.977062464
1496,-8.853501341,3.976870709
1497,-8.740019498,3.9764872
1498,-8.193524599,3.978718649
1499,-7.45013558,3.982048451
1500,-6.540393773,3.986580593
1501,-5.48769254,3.992141479
1502,-5.630651967,3.991182706
1503,-5.10778826,3.993867272
1504,-5.547475573,3.991182706
1505,-5.339534589,3.992141479
1506,-5.095203932,3.993100253
1507,-5.184878481,3.992524989
1508,-5.625043339,3.989840423
1509,-6.094620288,3.986772347
1510,-6.950836785,3.98159497
1511,-8.609406567,3.971623725
1512,-10.42304184,3.960452095
1513,-12.43876976,3.948037894
1514,-14.28749507,3.936220051
1515,-15.1023638,3.929892145
1516,-14.66243866,3.930467409
1517,-12.72988714,3.939671636
1518,-11.8554758,3.94350673
1519,-10.38145364,3.950985164
1520,-10.14143062,3.951872989
1521,-8.930415462,3.95800914
1522,-8.56197003,3.959926687
1523,-6.743136233,3.969897932
1524,-5.297946392,3.978143385
1525,-1.908508347,3.997631225
1526,-0.506206334,4.006523083
1527,-1.695368838,4.000962197
1528,-2.199625725,3.99866114
1529,-1.85522347,4.00108281
1530,-1.129788205,4.005684923
1531,-0.231984161,4.011316951
1532,-1.724202046,4.003646763
1533,-3.561639172,3.993483762
1534,-5.838592951,3.980444442
1535,-8.24136922,3.966325925
1536,-11.62430911,3.946263013
1537,-14.59095895,3.928166736
1538,-17.09989688,3.912130673
1539,-19.93610014,3.894417906
1540,-21.76752217,3.881762094
1541,-24.21756862,3.865917786
1542,-25.41859416,3.856521804
1543,-25.56131185,3.852878465
1544,-23.86017005,3.85958988
1545,-20.03080686,3.878239177
1546,-17.32644014,3.891733532
1547,-15.42962847,3.901249743
